model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7240401903788248,0.6912339528401693,0.7130559682846069,0.544375479221344,0.5846526424090067,0.5633303721745809,"[0.7248654365539551, 0.7217438220977783, 0.7255113124847412]","[0.6926298141479492, 0.6834170818328857, 0.6976549625396729]","[0.7048063278198242, 0.7256097793579102, 0.7087517976760864]","[0.5475383996963501, 0.5430528521537781, 0.5425351858139038]","[0.5714645981788635, 0.6048991680145264, 0.5775941610336304]","[0.5669465065002441, 0.5523644089698792, 0.5706802010536194]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7232508063316345,0.6898380915323893,0.7164036234219869,0.5435394446055094,0.5857371886571249,0.5631076097488403,"[0.7217438220977783, 0.719913899898529, 0.7280946969985962]","[0.694304883480072, 0.6800670027732849, 0.695142388343811]","[0.7094691395759583, 0.726327121257782, 0.7134146094322205]","[0.543865978717804, 0.5448377728462219, 0.5419145822525024]","[0.5703368782997131, 0.6055487394332886, 0.5813259482383728]","[0.5675222277641296, 0.5517606139183044, 0.5700399875640869]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9157000184059143,0.8840125203132629,0.8894411325454712,0.19945581257343292,0.26832905411720276,0.2543160617351532,[0.9157000184059143],[0.8840125203132629],[0.8894411325454712],[0.19945581257343292],[0.26832905411720276],[0.2543160617351532]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.921500027179718,0.8802508115768433,0.8901128172874451,0.18911483883857727,0.2644134759902954,0.25361818075180054,[0.921500027179718],[0.8802508115768433],[0.8901128172874451],[0.18911483883857727],[0.2644134759902954],[0.25361818075180054]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9106000065803528,0.8777429461479187,0.8866201043128967,0.21146398782730103,0.27524760365486145,0.25966301560401917,[0.9106000065803528],[0.8777429461479187],[0.8866201043128967],[0.21146398782730103],[0.27524760365486145],[0.25966301560401917]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9078999757766724,0.8780564069747925,0.8846050500869751,0.21461772918701172,0.2725284695625305,0.2627979815006256,[0.9078999757766724],[0.8780564069747925],[0.8846050500869751],[0.21461772918701172],[0.2725284695625305],[0.2627979815006256]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9139999747276306,0.878369927406311,0.8858140707015991,0.2030516415834427,0.269247442483902,0.26306450366973877,[0.9139999747276306],[0.878369927406311],[0.8858140707015991],[0.2030516415834427],[0.269247442483902],[0.26306450366973877]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9096999764442444,0.8761755228042603,0.8875604271888733,0.2132929414510727,0.2768699824810028,0.262182354927063,[0.9096999764442444],[0.8761755228042603],[0.8875604271888733],[0.2132929414510727],[0.2768699824810028],[0.262182354927063]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.907800018787384,0.8758620619773865,0.8871574401855469,0.21899640560150146,0.2800079882144928,0.2629823386669159,[0.907800018787384],[0.8758620619773865],[0.8871574401855469],[0.21899640560150146],[0.2800079882144928],[0.2629823386669159]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9114999771118164,0.8761755228042603,0.8851423859596252,0.20988981425762177,0.27406030893325806,0.2595878541469574,[0.9114999771118164],[0.8761755228042603],[0.8851423859596252],[0.20988981425762177],[0.27406030893325806],[0.2595878541469574]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.919700026512146,0.8830720782279968,0.8883664608001709,0.19179260730743408,0.26958462595939636,0.254018098115921,[0.919700026512146],[0.8830720782279968],[0.8883664608001709],[0.19179260730743408],[0.26958462595939636],[0.254018098115921]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.9138000011444092,0.8824451565742493,0.8915905356407166,0.205596923828125,0.268828421831131,0.25588905811309814,[0.9138000011444092],[0.8824451565742493],[0.8915905356407166],[0.205596923828125],[0.268828421831131],[0.25588905811309814]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7184285720189413,0.7196296254793803,0.7153968214988708,0.5493209560712179,0.5572976867357889,0.553305427233378,"[0.7194285988807678, 0.7167142629623413, 0.7191428542137146]","[0.7300000190734863, 0.7255555391311646, 0.70333331823349]","[0.7171428799629211, 0.7038094997406006, 0.7252380847930908]","[0.5534863471984863, 0.5490650534629822, 0.5454114675521851]","[0.5399052500724792, 0.5499069094657898, 0.5820809006690979]","[0.5456244945526123, 0.5653910636901855, 0.5489007234573364]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7222381035486857,0.7200000087420145,0.7199999888737997,0.5479399363199869,0.5549908876419067,0.5528031786282858,"[0.7181428670883179, 0.7252857089042664, 0.7232857346534729]","[0.7266666889190674, 0.7311111092567444, 0.7022222280502319]","[0.7228571176528931, 0.7080952525138855, 0.7290475964546204]","[0.5545049905776978, 0.544735312461853, 0.5445795059204102]","[0.5408070683479309, 0.546842634677887, 0.5773229598999023]","[0.5455015301704407, 0.565952718257904, 0.5469552874565125]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7202857136726379,0.7188888788223267,0.7160317500432333,0.5493450363477071,0.5589324633280436,0.5554878910382589,"[0.7151428461074829, 0.7179999947547913, 0.7277143001556396]","[0.7311111092567444, 0.7222222089767456, 0.70333331823349]","[0.7185714244842529, 0.700952410697937, 0.7285714149475098]","[0.5578868985176086, 0.5486745834350586, 0.5414736270904541]","[0.5409961342811584, 0.5509387254714966, 0.5848625302314758]","[0.5520836114883423, 0.567487895488739, 0.5468921661376953]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7246190508206686,0.7240740855534872,0.7225396831830343,0.5474506616592407,0.5577618281046549,0.5518799424171448,"[0.7212857007980347, 0.725857138633728, 0.7267143130302429]","[0.7366666793823242, 0.7244444489479065, 0.7111111283302307]","[0.7276190519332886, 0.7090476155281067, 0.7309523820877075]","[0.5501061081886292, 0.5491184592247009, 0.5431274175643921]","[0.5358885526657104, 0.55447918176651, 0.5829177498817444]","[0.5449897646903992, 0.5638197064399719, 0.5468303561210632]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7252857089042664,0.7181481321652731,0.7195237874984741,0.5446637272834778,0.5595529476801554,0.5531315008799235,"[0.7214285731315613, 0.7231428623199463, 0.7312856912612915]","[0.7322221994400024, 0.7277777791023254, 0.6944444179534912]","[0.7228571176528931, 0.7066666483879089, 0.7290475964546204]","[0.5511612296104431, 0.5454559922218323, 0.537373960018158]","[0.5413406491279602, 0.5494774580001831, 0.587840735912323]","[0.5435643196105957, 0.5676642060279846, 0.5481659770011902]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7209523717562357,0.7196296254793803,0.715238094329834,0.548695961634318,0.5578350822130839,0.5537521640459696,"[0.718999981880188, 0.7222856879234314, 0.7215714454650879]","[0.7333333492279053, 0.7222222089767456, 0.70333331823349]","[0.723809540271759, 0.6990476250648499, 0.7228571176528931]","[0.5542858242988586, 0.5454402565956116, 0.5463618040084839]","[0.5452982187271118, 0.5476012229919434, 0.5806058049201965]","[0.545204758644104, 0.5658844113349915, 0.5501673221588135]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.721142848332723,0.7237037022908529,0.7166666587193807,0.5471895535786947,0.5579362710316976,0.5555261969566345,"[0.7191428542137146, 0.7301428318023682, 0.7141428589820862]","[0.7288888692855835, 0.7311111092567444, 0.7111111283302307]","[0.7223809361457825, 0.7080952525138855, 0.7195237874984741]","[0.5548234581947327, 0.5339921116828918, 0.5527530908584595]","[0.5411224961280823, 0.5525970458984375, 0.580089271068573]","[0.5464962124824524, 0.5697355270385742, 0.550346851348877]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7225238084793091,0.7177777886390686,0.7195238073666891,0.5466415882110596,0.557658831278483,0.5523572961489359,"[0.7171428799629211, 0.7208571434020996, 0.7295714020729065]","[0.7300000190734863, 0.7244444489479065, 0.698888897895813]","[0.7228571176528931, 0.7057142853736877, 0.7300000190734863]","[0.5504631996154785, 0.5493535995483398, 0.5401079654693604]","[0.5382662415504456, 0.5498461723327637, 0.58486407995224]","[0.5433765649795532, 0.5666826367378235, 0.5470126867294312]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7227142850557963,0.7211110989252726,0.7165079315503439,0.5475580294926962,0.555846095085144,0.553317149480184,"[0.7225714325904846, 0.7245714068412781, 0.7210000157356262]","[0.7344444394111633, 0.7311111092567444, 0.6977777481079102]","[0.7223809361457825, 0.7047619223594666, 0.7223809361457825]","[0.5497057437896729, 0.5449530482292175, 0.548015296459198]","[0.5376764535903931, 0.5459475517272949, 0.5839142799377441]","[0.5429436564445496, 0.567895770072937, 0.5491120219230652]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-43-18/weights/model_step_300000.pt,1,True,True,Foundation,0.7230475942293803,0.7214814821879069,0.7158730228741964,0.5463383396466573,0.5567134221394857,0.5508758624394735,"[0.7295714020729065, 0.7217142581939697, 0.7178571224212646]","[0.7300000190734863, 0.7211111187934875, 0.7133333086967468]","[0.7247619032859802, 0.7028571367263794, 0.7200000286102295]","[0.5413396954536438, 0.546286404132843, 0.5513889193534851]","[0.5383239984512329, 0.551112174987793, 0.5807040929794312]","[0.5392647385597229, 0.563836395740509, 0.5495264530181885]"
