model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7256907025973002,0.6937465071678162,0.7143711050351461,0.5442351500193278,0.5841077764829,0.5663040280342102,"[0.7266953587532043, 0.7249730825424194, 0.7254036664962769]","[0.6968173980712891, 0.6850921511650085, 0.6993299722671509]","[0.7112625241279602, 0.7195122241973877, 0.7123385667800903]","[0.5437909960746765, 0.5465145707130432, 0.5423998832702637]","[0.5762994289398193, 0.5979432463645935, 0.5780806541442871]","[0.5696389079093933, 0.5577988028526306, 0.5714743733406067]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7182992498079935,0.6917922894159952,0.7115016579627991,0.5508017341295878,0.5881032546361288,0.5653126835823059,"[0.7215285301208496, 0.7156081795692444, 0.7177610397338867]","[0.6993299722671509, 0.6792294979095459, 0.6968173980712891]","[0.7083930969238281, 0.7259684205055237, 0.7001434564590454]","[0.5488484501838684, 0.5512898564338684, 0.5522668957710266]","[0.5674412846565247, 0.612977921962738, 0.5838905572891235]","[0.5665124654769897, 0.5537518262863159, 0.5756737589836121]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9088000059127808,0.8821316361427307,0.8897098302841187,0.21354347467422485,0.2689618468284607,0.25872302055358887,[0.9088000059127808],[0.8821316361427307],[0.8897098302841187],[0.21354347467422485],[0.2689618468284607],[0.25872302055358887]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9200999736785889,0.8852664828300476,0.8937399387359619,0.18537670373916626,0.2720838487148285,0.2558457851409912,[0.9200999736785889],[0.8852664828300476],[0.8937399387359619],[0.18537670373916626],[0.2720838487148285],[0.2558457851409912]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9190999865531921,0.884952962398529,0.8891724944114685,0.19040507078170776,0.2665751874446869,0.25887051224708557,[0.9190999865531921],[0.884952962398529],[0.8891724944114685],[0.19040507078170776],[0.2665751874446869],[0.25887051224708557]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.911300003528595,0.8821316361427307,0.8871574401855469,0.20661738514900208,0.26364073157310486,0.25825169682502747,[0.911300003528595],[0.8821316361427307],[0.8871574401855469],[0.20661738514900208],[0.26364073157310486],[0.25825169682502747]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9194999933242798,0.884952962398529,0.891993522644043,0.1938042789697647,0.26826417446136475,0.2560085654258728,[0.9194999933242798],[0.884952962398529],[0.891993522644043],[0.1938042789697647],[0.26826417446136475],[0.2560085654258728]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9136000275611877,0.8811911940574646,0.887694776058197,0.2055528610944748,0.2634493112564087,0.2553981840610504,[0.9136000275611877],[0.8811911940574646],[0.887694776058197],[0.2055528610944748],[0.2634493112564087],[0.2553981840610504]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9089999794960022,0.8786833882331848,0.8843363523483276,0.2129187434911728,0.275086373090744,0.26528874039649963,[0.9089999794960022],[0.8786833882331848],[0.8843363523483276],[0.2129187434911728],[0.275086373090744],[0.26528874039649963]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.909600019454956,0.8821316361427307,0.8854110836982727,0.2096477746963501,0.27297431230545044,0.26063019037246704,[0.909600019454956],[0.8821316361427307],[0.8854110836982727],[0.2096477746963501],[0.27297431230545044],[0.26063019037246704]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.9085000157356262,0.8793103694915771,0.8880978226661682,0.21413572132587433,0.2756817042827606,0.2610754072666168,[0.9085000157356262],[0.8793103694915771],[0.8880978226661682],[0.21413572132587433],[0.2756817042827606],[0.2610754072666168]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.920799970626831,0.8871473073959351,0.8917248845100403,0.18487688899040222,0.26642906665802,0.2544695734977722,[0.920799970626831],[0.8871473073959351],[0.8917248845100403],[0.18487688899040222],[0.26642906665802],[0.2544695734977722]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7165714303652445,0.7207407355308533,0.717301607131958,0.5555306077003479,0.560035228729248,0.5573300719261169,"[0.7154285907745361, 0.7149999737739563, 0.7192857265472412]","[0.7322221994400024, 0.7188888788223267, 0.7111111283302307]","[0.7233333587646484, 0.7014285922050476, 0.727142870426178]","[0.5573426485061646, 0.5572742223739624, 0.5519749522209167]","[0.5441555380821228, 0.5540322661399841, 0.5819178819656372]","[0.547569990158081, 0.574658215045929, 0.5497620105743408]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7134762008984884,0.7188888986905416,0.718412717183431,0.5577912926673889,0.5613835453987122,0.5573360323905945,"[0.7127143144607544, 0.717285692691803, 0.7104285955429077]","[0.7288888692855835, 0.7266666889190674, 0.7011111378669739]","[0.723809540271759, 0.7080952525138855, 0.7233333587646484]","[0.5570788979530334, 0.5547139644622803, 0.561581015586853]","[0.5412293672561646, 0.5517845749855042, 0.5911366939544678]","[0.5438695549964905, 0.5740122199058533, 0.5541263222694397]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.715666671593984,0.7114814718564352,0.7177777886390686,0.5579346219698588,0.5614744623502096,0.5591462453206381,"[0.7097142934799194, 0.7170000076293945, 0.7202857136726379]","[0.7222222089767456, 0.7177777886390686, 0.6944444179534912]","[0.7219047546386719, 0.7047619223594666, 0.7266666889190674]","[0.5674925446510315, 0.5556711554527283, 0.5506401658058167]","[0.5492334365844727, 0.5528927445411682, 0.5822972059249878]","[0.5530351996421814, 0.5734297633171082, 0.5509737730026245]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.715666671593984,0.717037041982015,0.716349204381307,0.5552819967269897,0.5589988629023234,0.5570207436879476,"[0.7117142677307129, 0.7200000286102295, 0.7152857184410095]","[0.7322221994400024, 0.7266666889190674, 0.6922222375869751]","[0.7233333587646484, 0.7028571367263794, 0.7228571176528931]","[0.5598490238189697, 0.5508047342300415, 0.555192232131958]","[0.5420449376106262, 0.5476135015487671, 0.5873381495475769]","[0.5461801290512085, 0.5717005133628845, 0.5531815886497498]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.716190497080485,0.7214814821879069,0.7188888986905416,0.5564125378926595,0.5593498547871908,0.5572245121002197,"[0.709857165813446, 0.7198571562767029, 0.7188571691513062]","[0.7266666889190674, 0.7277777791023254, 0.7099999785423279]","[0.7233333587646484, 0.704285740852356, 0.7290475964546204]","[0.563259482383728, 0.5531477332115173, 0.5528303980827332]","[0.5454095602035522, 0.5487209558486938, 0.5839190483093262]","[0.5476224422454834, 0.5734832286834717, 0.5505678653717041]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7185238003730774,0.7162963151931763,0.717301587263743,0.5554923812548319,0.5605878432591757,0.557628353436788,"[0.7128571271896362, 0.7204285860061646, 0.7222856879234314]","[0.7233333587646484, 0.7211111187934875, 0.7044444680213928]","[0.7214285731315613, 0.7052381038665771, 0.7252380847930908]","[0.5648273825645447, 0.5509011745452881, 0.5507485866546631]","[0.5465492010116577, 0.550291121006012, 0.5849232077598572]","[0.549347460269928, 0.5731120109558105, 0.5504255890846252]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7129523754119873,0.7188888986905416,0.7187301516532898,0.5573292175928751,0.5598590970039368,0.5570558508237203,"[0.7072857022285461, 0.7185714244842529, 0.7129999995231628]","[0.7277777791023254, 0.7244444489479065, 0.7044444680213928]","[0.7257142663002014, 0.7023809552192688, 0.7280952334403992]","[0.5610283613204956, 0.552306056022644, 0.5586532354354858]","[0.545063316822052, 0.5474526882171631, 0.5870612859725952]","[0.5458046197891235, 0.5722008943557739, 0.5531620383262634]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7171428600947062,0.7177777687708536,0.7169841329256693,0.5560725728670756,0.5608463287353516,0.5568858782450358,"[0.7139999866485596, 0.7198571562767029, 0.7175714373588562]","[0.7244444489479065, 0.7255555391311646, 0.70333331823349]","[0.7242857217788696, 0.7023809552192688, 0.7242857217788696]","[0.5608593821525574, 0.5523210763931274, 0.555037260055542]","[0.5453153252601624, 0.549586832523346, 0.5876368284225464]","[0.5470753908157349, 0.5723442435264587, 0.5512380003929138]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.7125714421272278,0.7129629651705424,0.717301587263743,0.5579430262247721,0.5614687204360962,0.5585009455680847,"[0.7110000252723694, 0.7108571529388428, 0.7158571481704712]","[0.7288888692855835, 0.7077777981758118, 0.7022222280502319]","[0.7200000286102295, 0.7057142853736877, 0.726190447807312]","[0.5613481402397156, 0.5558401346206665, 0.5566408038139343]","[0.5457467436790466, 0.5525062680244446, 0.5861531496047974]","[0.5473722815513611, 0.5760633945465088, 0.5520671606063843]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-10/13-44-28/weights/model_step_300000.pt,1,True,True,Foundation,0.714809517065684,0.717037041982015,0.7142857114473978,0.5579304496447245,0.5613670547803243,0.5591259598731995,"[0.7128571271896362, 0.718999981880188, 0.7125714421272278]","[0.7211111187934875, 0.7244444489479065, 0.7055555582046509]","[0.7157142758369446, 0.699999988079071, 0.727142870426178]","[0.5637944340705872, 0.5528144240379333, 0.5571824908256531]","[0.5456017851829529, 0.550685703754425, 0.587813675403595]","[0.5502146482467651, 0.5748963356018066, 0.5522668957710266]"
