model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7132041652997335,0.6828587452570597,0.7093495925267538,0.555146336555481,0.5897270242373148,0.569464921951294,"[0.7124865651130676, 0.7120559811592102, 0.7150699496269226]","[0.6850921511650085, 0.6733668446540833, 0.6901172399520874]","[0.6979913711547852, 0.7234576940536499, 0.7065997123718262]","[0.5573362112045288, 0.5553224682807922, 0.5527803301811218]","[0.5787032246589661, 0.6072086095809937, 0.5832692384719849]","[0.5743399858474731, 0.5577134490013123, 0.5763413310050964]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8646000027656555,0.8542319536209106,0.852632999420166,0.31038880348205566,0.3402656316757202,0.3261024057865143,[0.8646000027656555],[0.8542319536209106],[0.852632999420166],[0.31038880348205566],[0.3402656316757202],[0.3261024057865143]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8640999794006348,0.8489028215408325,0.8542450070381165,0.3100489377975464,0.3456254303455353,0.3298623263835907,[0.8640999794006348],[0.8489028215408325],[0.8542450070381165],[0.3100489377975464],[0.3456254303455353],[0.3298623263835907]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8654999732971191,0.8485893607139587,0.852632999420166,0.30837705731391907,0.3421756625175476,0.325624942779541,[0.8654999732971191],[0.8485893607139587],[0.852632999420166],[0.30837705731391907],[0.3421756625175476],[0.325624942779541]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8686000108718872,0.852664589881897,0.8545137047767639,0.3018375635147095,0.3379819691181183,0.32368987798690796,[0.8686000108718872],[0.852664589881897],[0.8545137047767639],[0.3018375635147095],[0.3379819691181183],[0.32368987798690796]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8680999875068665,0.8492162823677063,0.8541107177734375,0.3038618266582489,0.33986297249794006,0.3239172399044037,[0.8680999875068665],[0.8492162823677063],[0.8541107177734375],[0.3038618266582489],[0.33986297249794006],[0.3239172399044037]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8690000176429749,0.8495298027992249,0.8594841361045837,0.30120837688446045,0.3351280391216278,0.3192703425884247,[0.8690000176429749],[0.8495298027992249],[0.8594841361045837],[0.30120837688446045],[0.3351280391216278],[0.3192703425884247]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.8590999841690063,0.8432601690292358,0.8481999039649963,0.3235858380794525,0.34832027554512024,0.3352939784526825,[0.8590999841690063],[0.8432601690292358],[0.8481999039649963],[0.3235858380794525],[0.34832027554512024],[0.3352939784526825]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.868399977684021,0.8529780507087708,0.8570660948753357,0.29968947172164917,0.33625736832618713,0.31951746344566345,[0.868399977684021],[0.8529780507087708],[0.8570660948753357],[0.29968947172164917],[0.33625736832618713],[0.31951746344566345]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.869700014591217,0.8529780507087708,0.8567973971366882,0.29712915420532227,0.3385019600391388,0.32083895802497864,[0.869700014591217],[0.8529780507087708],[0.8567973971366882],[0.29712915420532227],[0.3385019600391388],[0.32083895802497864]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.866100013256073,0.8507837057113647,0.8534390330314636,0.30708616971969604,0.3382352888584137,0.32475268840789795,[0.866100013256073],[0.8507837057113647],[0.8534390330314636],[0.30708616971969604],[0.3382352888584137],[0.32475268840789795]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7175714174906412,0.7129629651705424,0.7204761703809103,0.553022027015686,0.5580555200576782,0.554889976978302,"[0.717285692691803, 0.7137143015861511, 0.7217142581939697]","[0.7300000190734863, 0.7099999785423279, 0.698888897895813]","[0.7252380847930908, 0.7038094997406006, 0.7323809266090393]","[0.5589684247970581, 0.5556473135948181, 0.5444503426551819]","[0.5368918776512146, 0.5526597499847412, 0.5846149325370789]","[0.5459998846054077, 0.571336030960083, 0.5473340153694153]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7162857254346212,0.7196296254793803,0.7176190416018168,0.5546516180038452,0.5606295665105184,0.5568341612815857,"[0.7114285826683044, 0.7200000286102295, 0.7174285650253296]","[0.7244444489479065, 0.7344444394111633, 0.699999988079071]","[0.7223809361457825, 0.7071428298950195, 0.7233333587646484]","[0.5608298778533936, 0.5486695766448975, 0.5544553995132446]","[0.5456967949867249, 0.5508204698562622, 0.5853714346885681]","[0.5494428873062134, 0.5690432786941528, 0.5520163178443909]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7188095251719157,0.7188888788223267,0.7169841329256693,0.5550185441970825,0.556118110815684,0.558226744333903,"[0.7131428718566895, 0.7228571176528931, 0.7204285860061646]","[0.7322221994400024, 0.7288888692855835, 0.695555567741394]","[0.7209523916244507, 0.7028571367263794, 0.727142870426178]","[0.563852846622467, 0.5502722859382629, 0.5509305000305176]","[0.5387018322944641, 0.548630952835083, 0.5810215473175049]","[0.5505509972572327, 0.5729935765266418, 0.5511356592178345]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7179523706436157,0.7237037022908529,0.7166666785875956,0.5531235138575236,0.5562270482381185,0.5570089221000671,"[0.7149999737739563, 0.718999981880188, 0.7198571562767029]","[0.7311111092567444, 0.7300000190734863, 0.7099999785423279]","[0.7219047546386719, 0.7076190710067749, 0.7204762101173401]","[0.5575892925262451, 0.5523706674575806, 0.5494105815887451]","[0.5371081829071045, 0.5509387850761414, 0.5806341767311096]","[0.546990156173706, 0.57270348072052, 0.5513331294059753]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7195714314778646,0.7200000087420145,0.719682534535726,0.5532957911491394,0.5587213635444641,0.5561030109723409,"[0.7124285697937012, 0.7229999899864197, 0.7232857346534729]","[0.7233333587646484, 0.7300000190734863, 0.7066666483879089]","[0.7276190519332886, 0.7038094997406006, 0.7276190519332886]","[0.5579134225845337, 0.5516567230224609, 0.5503172278404236]","[0.5428084135055542, 0.5536283254623413, 0.5797273516654968]","[0.5473475456237793, 0.5710026621818542, 0.5499588251113892]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7175714373588562,0.7188888788223267,0.717301587263743,0.5563495556513468,0.559987743695577,0.5572088758150736,"[0.7124285697937012, 0.7204285860061646, 0.7198571562767029]","[0.7244444489479065, 0.7255555391311646, 0.7066666483879089]","[0.7180952429771423, 0.7057142853736877, 0.7280952334403992]","[0.5624826550483704, 0.5542324185371399, 0.5523335933685303]","[0.5424660444259644, 0.5563837885856628, 0.5811133980751038]","[0.5473063588142395, 0.5707056522369385, 0.553614616394043]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7185238003730774,0.7196296453475952,0.7174603144327799,0.5543936491012573,0.5583698153495789,0.5564441084861755,"[0.7147142887115479, 0.720714271068573, 0.7201428413391113]","[0.7300000190734863, 0.7244444489479065, 0.7044444680213928]","[0.7228571176528931, 0.704285740852356, 0.7252380847930908]","[0.5592953562736511, 0.5518419146537781, 0.5520436763763428]","[0.5384881496429443, 0.5531512498855591, 0.5834700465202332]","[0.5483540296554565, 0.5704401731491089, 0.5505381226539612]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7195238073666891,0.7166666587193807,0.7174603343009949,0.5525523622830709,0.5573779741923014,0.5570325056711832,"[0.7174285650253296, 0.7210000157356262, 0.7201428413391113]","[0.7288888692855835, 0.7244444489479065, 0.6966666579246521]","[0.723809540271759, 0.7080952525138855, 0.7204762101173401]","[0.5570618510246277, 0.5494932532310486, 0.5511019825935364]","[0.5349271893501282, 0.5470466613769531, 0.590160071849823]","[0.5443345904350281, 0.5702090263366699, 0.5565539002418518]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.7180476188659668,0.715925912062327,0.7179364959398905,0.5558046301205953,0.5600643952687582,0.557065745194753,"[0.7201428413391113, 0.7141428589820862, 0.7198571562767029]","[0.7277777791023254, 0.7222222089767456, 0.6977777481079102]","[0.7204762101173401, 0.7071428298950195, 0.726190447807312]","[0.5567036271095276, 0.5565460920333862, 0.5541641712188721]","[0.5359805226325989, 0.5588482022285461, 0.5853644609451294]","[0.543507993221283, 0.573850154876709, 0.5538390874862671]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/12-57-40/weights/model_step_300000.pt,1,True,True,Foundation,0.719952384630839,0.7218518654505411,0.7201587160428365,0.5507371624310812,0.5563264886538187,0.5549206535021464,"[0.7151428461074829, 0.7250000238418579, 0.7197142839431763]","[0.7333333492279053, 0.7266666889190674, 0.7055555582046509]","[0.7219047546386719, 0.7133333086967468, 0.7252380847930908]","[0.5581504702568054, 0.5421369671821594, 0.5519240498542786]","[0.5373362302780151, 0.5494808554649353, 0.5821623802185059]","[0.5470725297927856, 0.5668569207191467, 0.5508325099945068]"
