model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7320775190989176,0.6957007249196371,0.7106647690137228,0.5363477865854899,0.5875180761019388,0.564006487528483,"[0.7294940948486328, 0.7317546010017395, 0.7349838614463806]","[0.7043551206588745, 0.6876046657562256, 0.695142388343811]","[0.7019369006156921, 0.7198708653450012, 0.7101865410804749]","[0.54159015417099, 0.5355321764945984, 0.5319210290908813]","[0.5800804495811462, 0.5994152426719666, 0.5830585360527039]","[0.5698210000991821, 0.551502525806427, 0.5706959366798401]"
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9253000020980835,0.8843260407447815,0.8909188508987427,0.18799099326133728,0.26877087354660034,0.254931777715683,[0.9253000020980835],[0.8843260407447815],[0.8909188508987427],[0.18799099326133728],[0.26877087354660034],[0.254931777715683]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.930899977684021,0.8865203857421875,0.8949489593505859,0.17379744350910187,0.26039186120033264,0.2488245666027069,[0.930899977684021],[0.8865203857421875],[0.8949489593505859],[0.17379744350910187],[0.26039186120033264],[0.2488245666027069]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9261000156402588,0.8868338465690613,0.8925309181213379,0.18243801593780518,0.26091742515563965,0.2493843138217926,[0.9261000156402588],[0.8868338465690613],[0.8925309181213379],[0.18243801593780518],[0.26091742515563965],[0.2493843138217926]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9282000064849854,0.8843260407447815,0.8926652073860168,0.17943795025348663,0.2544574737548828,0.24773691594600677,[0.9282000064849854],[0.8843260407447815],[0.8926652073860168],[0.17943795025348663],[0.2544574737548828],[0.24773691594600677]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9309999942779541,0.8893417119979858,0.8899785280227661,0.1687161922454834,0.26181870698928833,0.2508038580417633,[0.9309999942779541],[0.8893417119979858],[0.8899785280227661],[0.1687161922454834],[0.26181870698928833],[0.2508038580417633]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9297999739646912,0.8843260407447815,0.8879634737968445,0.1746935248374939,0.26359206438064575,0.25520315766334534,[0.9297999739646912],[0.8843260407447815],[0.8879634737968445],[0.1746935248374939],[0.26359206438064575],[0.25520315766334534]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9212999939918518,0.8815047144889832,0.8890381455421448,0.19886192679405212,0.2715401351451874,0.25758010149002075,[0.9212999939918518],[0.8815047144889832],[0.8890381455421448],[0.19886192679405212],[0.2715401351451874],[0.25758010149002075]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9290000200271606,0.8855799436569214,0.891993522644043,0.17986665666103363,0.2654248774051666,0.25583314895629883,[0.9290000200271606],[0.8855799436569214],[0.891993522644043],[0.17986665666103363],[0.2654248774051666],[0.25583314895629883]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9236000180244446,0.882758617401123,0.891993522644043,0.18549896776676178,0.2690446078777313,0.25285881757736206,[0.9236000180244446],[0.882758617401123],[0.891993522644043],[0.18549896776676178],[0.2690446078777313],[0.25285881757736206]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9257000088691711,0.8818181753158569,0.8911875486373901,0.18918347358703613,0.26187190413475037,0.2532207667827606,[0.9257000088691711],[0.8818181753158569],[0.8911875486373901],[0.18918347358703613],[0.26187190413475037],[0.2532207667827606]
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7349047462145487,0.7229629556337992,0.7155555685361227,0.5302603046099345,0.5573630134264628,0.5520978172620138,"[0.7324285507202148, 0.7381428480148315, 0.7341428399085999]","[0.7344444394111633, 0.7388888597488403, 0.695555567741394]","[0.723809540271759, 0.6985714435577393, 0.7242857217788696]","[0.5363973379135132, 0.5247160792350769, 0.5296674966812134]","[0.5348909497261047, 0.5514984130859375, 0.5856996774673462]","[0.5386360883712769, 0.5672991871833801, 0.5503581762313843]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7401904662450155,0.7129629651705424,0.7195238073666891,0.5222660700480143,0.5583735903104147,0.5557222366333008,"[0.7314285635948181, 0.7508571147918701, 0.7382857203483582]","[0.7277777791023254, 0.7188888788223267, 0.6922222375869751]","[0.7257142663002014, 0.7061904668807983, 0.7266666889190674]","[0.5383039712905884, 0.5038523077964783, 0.5246419310569763]","[0.5384645462036133, 0.553118884563446, 0.5835373401641846]","[0.5423004031181335, 0.5727877020835876, 0.5520786046981812]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7356666723887125,0.7225925922393799,0.721746027469635,0.5284075140953064,0.5573588609695435,0.5513678789138794,"[0.7310000061988831, 0.7434285879135132, 0.7325714230537415]","[0.7411110997200012, 0.7300000190734863, 0.6966666579246521]","[0.723809540271759, 0.7095237970352173, 0.7319047451019287]","[0.5401179790496826, 0.5172067284584045, 0.527897834777832]","[0.5342392921447754, 0.5541035532951355, 0.5837337374687195]","[0.5405088067054749, 0.5685960054397583, 0.544998824596405]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7368571559588114,0.7199999888737997,0.7233333388964335,0.5270558794339498,0.5570966800053915,0.5520982344945272,"[0.7265714406967163, 0.7438571453094482, 0.7401428818702698]","[0.7388888597488403, 0.7222222089767456, 0.698888897895813]","[0.726190447807312, 0.7076190710067749, 0.7361904978752136]","[0.5417429804801941, 0.5153588056564331, 0.5240658521652222]","[0.5350595712661743, 0.5520052909851074, 0.5842251777648926]","[0.5405707359313965, 0.5661736130714417, 0.5495503544807434]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.735619048277537,0.715925931930542,0.7182539502779642,0.5264079968134562,0.5589348475138346,0.5526385108629862,"[0.7291428446769714, 0.7418571710586548, 0.7358571290969849]","[0.7344444394111633, 0.7244444489479065, 0.6888889074325562]","[0.7228571176528931, 0.7038094997406006, 0.7280952334403992]","[0.5372016429901123, 0.5169669389724731, 0.5250554084777832]","[0.5366082191467285, 0.5546571612358093, 0.5855391621589661]","[0.5377804040908813, 0.5699313282966614, 0.550203800201416]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7376190622647604,0.7129629651705424,0.7204761902491251,0.5249107480049133,0.5600161552429199,0.5546172459920248,"[0.7428571581840515, 0.7298571467399597, 0.7401428818702698]","[0.7244444489479065, 0.7322221994400024, 0.6822222471237183]","[0.7280952334403992, 0.7052381038665771, 0.7280952334403992]","[0.5173414349555969, 0.5361810326576233, 0.5212097764015198]","[0.5397254824638367, 0.5547088384628296, 0.5856141448020935]","[0.542993426322937, 0.5718193054199219, 0.5490390062332153]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7341428597768148,0.7207407156626383,0.7212698459625244,0.5311963359514872,0.5557626485824585,0.5518433451652527,"[0.7350000143051147, 0.7344285845756531, 0.7329999804496765]","[0.7388888597488403, 0.7288888692855835, 0.6944444179534912]","[0.7304762005805969, 0.70333331823349, 0.7300000190734863]","[0.5338006615638733, 0.529254138469696, 0.5305342078208923]","[0.536287784576416, 0.5482593178749084, 0.582740843296051]","[0.5374746322631836, 0.5706847906112671, 0.5473706126213074]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7350952426592509,0.7211110989252726,0.7236507932345072,0.5306440591812134,0.5540823539098104,0.5510483582814535,"[0.7385714054107666, 0.7317143082618713, 0.7350000143051147]","[0.7366666793823242, 0.7355555295944214, 0.6911110877990723]","[0.7304762005805969, 0.7080952525138855, 0.7323809266090393]","[0.5261933207511902, 0.534911572933197, 0.5308272838592529]","[0.5369333028793335, 0.545414388179779, 0.5798993706703186]","[0.5404356122016907, 0.5653024315834045, 0.5474070310592651]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7345237930615743,0.7240740656852722,0.7220635016759237,0.53058389822642,0.5560489495595297,0.5507803757985433,"[0.7335714101791382, 0.7319999933242798, 0.7379999756813049]","[0.7411110997200012, 0.7311111092567444, 0.699999988079071]","[0.7280952334403992, 0.7085714340209961, 0.7295238375663757]","[0.5340030193328857, 0.531805157661438, 0.5259435176849365]","[0.5352250337600708, 0.5497008562088013, 0.5832209587097168]","[0.5394465923309326, 0.5648815035820007, 0.5480130314826965]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-09/11-49-15/weights/model_step_300000.pt,1,True,True,Foundation,0.734761913617452,0.7162962953249613,0.719682534535726,0.5315134525299072,0.5589816570281982,0.5527416467666626,"[0.7337142825126648, 0.7377142906188965, 0.7328571677207947]","[0.7211111187934875, 0.7311111092567444, 0.6966666579246521]","[0.7214285731315613, 0.7028571367263794, 0.7347618937492371]","[0.5373913049697876, 0.5254853963851929, 0.5316636562347412]","[0.5360897183418274, 0.5528203845024109, 0.5880348682403564]","[0.5430489182472229, 0.570252537727356, 0.5449234843254089]"
