model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7323286732037863,0.6940256754557291,0.7166427572568258,0.53505406777064,0.5838799476623535,0.5645294189453125,"[0.733046293258667, 0.7296017408370972, 0.7343379855155945]","[0.6984924674034119, 0.6842545866966248, 0.6993299722671509]","[0.7137733101844788, 0.7198708653450012, 0.7162840962409973]","[0.5362411141395569, 0.5355403423309326, 0.5333807468414307]","[0.5720434188842773, 0.5964425206184387, 0.5831539034843445]","[0.5662776827812195, 0.5546922087669373, 0.5726183652877808]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7347326676050822,0.6923506458600363,0.7160449425379435,0.5309913754463196,0.5855157574017843,0.56243364016215,"[0.7362755537033081, 0.7358449697494507, 0.7320774793624878]","[0.695142388343811, 0.6876046657562256, 0.694304883480072]","[0.7144906520843506, 0.7227402925491333, 0.7109038829803467]","[0.529354453086853, 0.5311304926872253, 0.5324891805648804]","[0.5757006406784058, 0.6004197001457214, 0.5804269313812256]","[0.5654662847518921, 0.5531793832778931, 0.568655252456665]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9265999794006348,0.8874608278274536,0.8927995562553406,0.18231609463691711,0.26101768016815186,0.24767443537712097,[0.9265999794006348],[0.8874608278274536],[0.8927995562553406],[0.18231609463691711],[0.26101768016815186],[0.24767443537712097]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9315999746322632,0.884952962398529,0.8950833082199097,0.16985481977462769,0.2627001404762268,0.24587838351726532,[0.9315999746322632],[0.884952962398529],[0.8950833082199097],[0.16985481977462769],[0.2627001404762268],[0.24587838351726532]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.930899977684021,0.8918495178222656,0.8933368921279907,0.17010629177093506,0.259279727935791,0.2473214715719223,[0.930899977684021],[0.8918495178222656],[0.8933368921279907],[0.17010629177093506],[0.259279727935791],[0.2473214715719223]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9284999966621399,0.8843260407447815,0.8925309181213379,0.18214936554431915,0.2584558427333832,0.24683484435081482,[0.9284999966621399],[0.8843260407447815],[0.8925309181213379],[0.18214936554431915],[0.2584558427333832],[0.24683484435081482]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9315000176429749,0.8877742886543274,0.8926652073860168,0.1689150184392929,0.25992342829704285,0.2485983818769455,[0.9315000176429749],[0.8877742886543274],[0.8926652073860168],[0.1689150184392929],[0.25992342829704285],[0.2485983818769455]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9276000261306763,0.8799372911453247,0.8936055898666382,0.177412211894989,0.2571635842323303,0.24736079573631287,[0.9276000261306763],[0.8799372911453247],[0.8936055898666382],[0.177412211894989],[0.2571635842323303],[0.24736079573631287]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9157000184059143,0.8808777332305908,0.8894411325454712,0.20443445444107056,0.26686808466911316,0.2567678391933441,[0.9157000184059143],[0.8808777332305908],[0.8894411325454712],[0.20443445444107056],[0.26686808466911316],[0.2567678391933441]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9301000237464905,0.8893417119979858,0.8970983624458313,0.17301909625530243,0.25511041283607483,0.24433064460754395,[0.9301000237464905],[0.8893417119979858],[0.8970983624458313],[0.17301909625530243],[0.25511041283607483],[0.24433064460754395]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9298999905586243,0.8865203857421875,0.8936055898666382,0.1742122322320938,0.25878313183784485,0.24634641408920288,[0.9298999905586243],[0.8865203857421875],[0.8936055898666382],[0.1742122322320938],[0.25878313183784485],[0.24634641408920288]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.9282000064849854,0.8833855986595154,0.8936055898666382,0.18135997653007507,0.2593223750591278,0.24812814593315125,[0.9282000064849854],[0.8833855986595154],[0.8936055898666382],[0.18135997653007507],[0.2593223750591278],[0.24812814593315125]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7361428538958231,0.7225925922393799,0.7201587359110514,0.53049103418986,0.5550910830497742,0.5498906970024109,"[0.7347142696380615, 0.7392857074737549, 0.7344285845756531]","[0.7300000190734863, 0.7311111092567444, 0.7066666483879089]","[0.7228571176528931, 0.7104762196540833, 0.727142870426178]","[0.5358123183250427, 0.529002845287323, 0.5266579389572144]","[0.5374715924263, 0.5476124286651611, 0.5801892280578613]","[0.5436141490936279, 0.5636260509490967, 0.5424318909645081]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7353809475898743,0.7262963056564331,0.7214285929997762,0.533898671468099,0.5555004477500916,0.5497902035713196,"[0.7352856993675232, 0.7365714311599731, 0.7342857122421265]","[0.742222249507904, 0.7333333492279053, 0.70333331823349]","[0.727142870426178, 0.704285740852356, 0.7328571677207947]","[0.5374629497528076, 0.5327118039131165, 0.5315212607383728]","[0.537162184715271, 0.5469790101051331, 0.5823601484298706]","[0.5421527624130249, 0.5630154609680176, 0.5442023873329163]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7301904757817587,0.7192592620849609,0.717301587263743,0.533886194229126,0.5586257378260294,0.5515102744102478,"[0.7204285860061646, 0.7371428608894348, 0.7329999804496765]","[0.7211111187934875, 0.7377777695655823, 0.698888897895813]","[0.7204762101173401, 0.70333331823349, 0.7280952334403992]","[0.5454457402229309, 0.5261518359184265, 0.5300610065460205]","[0.5505460500717163, 0.5453612804412842, 0.5799698829650879]","[0.5503856539726257, 0.5612974166870117, 0.542847752571106]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7353333234786987,0.7181481520334879,0.7176190416018168,0.5296634833017985,0.5617780486742655,0.5543778936068217,"[0.7362856864929199, 0.7302857041358948, 0.7394285798072815]","[0.7355555295944214, 0.7300000190734863, 0.6888889074325562]","[0.7252380847930908, 0.7004761695861816, 0.727142870426178]","[0.5332231521606445, 0.5377427339553833, 0.5180245637893677]","[0.5424225926399231, 0.5521197319030762, 0.5907918214797974]","[0.5450217127799988, 0.5699352622032166, 0.5481767058372498]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.734333336353302,0.7222222288449606,0.7200000087420145,0.5270529985427856,0.5536422729492188,0.5487339297930399,"[0.7310000061988831, 0.7361428737640381, 0.7358571290969849]","[0.7400000095367432, 0.7277777791023254, 0.698888897895813]","[0.7242857217788696, 0.7085714340209961, 0.727142870426178]","[0.5321614146232605, 0.5264608860015869, 0.5225366950035095]","[0.5373196601867676, 0.5403882265090942, 0.5832189321517944]","[0.5415447950363159, 0.559069812297821, 0.5455871820449829]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7348571419715881,0.7244444489479065,0.7207936445871989,0.5314574241638184,0.5560206969579061,0.5524768233299255,"[0.7367143034934998, 0.7398571372032166, 0.7279999852180481]","[0.7433333396911621, 0.7377777695655823, 0.6922222375869751]","[0.7257142663002014, 0.7085714340209961, 0.7280952334403992]","[0.5296425223350525, 0.5262680053710938, 0.5384617447853088]","[0.5400443077087402, 0.5433300733566284, 0.5846877098083496]","[0.5427572131156921, 0.5644515752792358, 0.5502216815948486]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7345238129297892,0.7185185154279073,0.7176190416018168,0.5327963431676229,0.5605446100234985,0.5525407393773397,"[0.7319999933242798, 0.7355714440345764, 0.7360000014305115]","[0.7300000190734863, 0.7322221994400024, 0.6933333277702332]","[0.7252380847930908, 0.7023809552192688, 0.7252380847930908]","[0.5357065200805664, 0.5356123447418213, 0.527070164680481]","[0.5424296259880066, 0.551811695098877, 0.5873925089836121]","[0.5447948575019836, 0.5665478110313416, 0.5462795495986938]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7383333245913187,0.7199999888737997,0.7179364959398905,0.5242332220077515,0.5582008361816406,0.5503136912981669,"[0.7374285459518433, 0.7347142696380615, 0.7428571581840515]","[0.7344444394111633, 0.7355555295944214, 0.6899999976158142]","[0.7214285731315613, 0.7066666483879089, 0.7257142663002014]","[0.5284292101860046, 0.5296059846878052, 0.5146644711494446]","[0.5407967567443848, 0.5478765368461609, 0.5859292149543762]","[0.5434470772743225, 0.5636404156684875, 0.5438535809516907]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7337142825126648,0.721481462319692,0.719682534535726,0.5327154596646627,0.555550754070282,0.5508508483568827,"[0.7268571257591248, 0.7375714182853699, 0.7367143034934998]","[0.7377777695655823, 0.7288888692855835, 0.6977777481079102]","[0.7195237874984741, 0.7061904668807983, 0.7333333492279053]","[0.541832685470581, 0.5257395505905151, 0.5305741429328918]","[0.5392486453056335, 0.5472441911697388, 0.5801594257354736]","[0.5422865748405457, 0.5626866221427917, 0.5475793480873108]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/11-37-58/weights/model_step_300000.pt,1,True,True,Foundation,0.7349047462145487,0.7248148123423258,0.7144444386164347,0.5309045314788818,0.5592391689618429,0.5526155034701029,"[0.7297142744064331, 0.7492856979370117, 0.7257142663002014]","[0.7388888597488403, 0.7344444394111633, 0.7011111378669739]","[0.7195237874984741, 0.70333331823349, 0.7204762101173401]","[0.5362396240234375, 0.5171172022819519, 0.5393567681312561]","[0.5445308685302734, 0.5476472973823547, 0.5855393409729004]","[0.5435050129890442, 0.5656779408454895, 0.5486635565757751]"
