model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7363831996917725,0.6906756162643433,0.7166427373886108,0.533310055732727,0.5861485203107198,0.5632282098134359,"[0.7376748919487, 0.735414445400238, 0.7360602617263794]","[0.6917923092842102, 0.6767169237136841, 0.7035176157951355]","[0.7123385667800903, 0.7252510786056519, 0.7123385667800903]","[0.5331413745880127, 0.5337510704994202, 0.5330377221107483]","[0.5742114782333374, 0.6086770296096802, 0.5755570530891418]","[0.5653332471847534, 0.5528299808502197, 0.5715214014053345]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7337638934453329,0.6931881507237753,0.7186752955118815,0.5352093180020651,0.5853653152783712,0.5651605327924093,"[0.7320774793624878, 0.7326157093048096, 0.7365984916687012]","[0.69597989320755, 0.6867671608924866, 0.6968173980712891]","[0.7184361815452576, 0.7223816514015198, 0.7152080535888672]","[0.5405689477920532, 0.5374512672424316, 0.5276077389717102]","[0.5774158835411072, 0.5988656282424927, 0.5798144340515137]","[0.5663982033729553, 0.5576951503753662, 0.5713882446289062]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9251999855041504,0.8868338465690613,0.8950833082199097,0.1827235221862793,0.25860416889190674,0.24158240854740143,[0.9251999855041504],[0.8868338465690613],[0.8950833082199097],[0.1827235221862793],[0.25860416889190674],[0.24158240854740143]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9323999881744385,0.8880877494812012,0.8934712409973145,0.16662642359733582,0.25413885712623596,0.24324756860733032,[0.9323999881744385],[0.8880877494812012],[0.8934712409973145],[0.16662642359733582],[0.25413885712623596],[0.24324756860733032]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9311000108718872,0.8871473073959351,0.893068253993988,0.1671529859304428,0.2665938138961792,0.2463712990283966,[0.9311000108718872],[0.8871473073959351],[0.893068253993988],[0.1671529859304428],[0.2665938138961792],[0.2463712990283966]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9226999878883362,0.8840125203132629,0.8894411325454712,0.19120757281780243,0.2628633677959442,0.2498185783624649,[0.9226999878883362],[0.8840125203132629],[0.8894411325454712],[0.19120757281780243],[0.2628633677959442],[0.2498185783624649]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9333999752998352,0.8836990594863892,0.8929339051246643,0.1648232489824295,0.264941930770874,0.2481215000152588,[0.9333999752998352],[0.8836990594863892],[0.8929339051246643],[0.1648232489824295],[0.264941930770874],[0.2481215000152588]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.927299976348877,0.8868338465690613,0.8927995562553406,0.1738123595714569,0.26286983489990234,0.24889227747917175,[0.927299976348877],[0.8868338465690613],[0.8927995562553406],[0.1738123595714569],[0.26286983489990234],[0.24889227747917175]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9197999835014343,0.8865203857421875,0.8937399387359619,0.18859097361564636,0.26014244556427,0.24768957495689392,[0.9197999835014343],[0.8865203857421875],[0.8937399387359619],[0.18859097361564636],[0.26014244556427],[0.24768957495689392]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9326000213623047,0.8840125203132629,0.8923965692520142,0.16919434070587158,0.2676721513271332,0.24995499849319458,[0.9326000213623047],[0.8840125203132629],[0.8923965692520142],[0.16919434070587158],[0.2676721513271332],[0.24995499849319458]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.9290000200271606,0.8843260407447815,0.8949489593505859,0.17254449427127838,0.2612197995185852,0.24761272966861725,[0.9290000200271606],[0.8843260407447815],[0.8949489593505859],[0.17254449427127838],[0.2612197995185852],[0.24761272966861725]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.930400013923645,0.8862069249153137,0.8927995562553406,0.17474325001239777,0.2582258880138397,0.24344241619110107,[0.930400013923645],[0.8862069249153137],[0.8927995562553406],[0.17474325001239777],[0.2582258880138397],[0.24344241619110107]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7365714311599731,0.715925931930542,0.7193650801976522,0.5246246059735616,0.5568806330362955,0.5522607763608297,"[0.7307142615318298, 0.7344285845756531, 0.7445714473724365]","[0.7211111187934875, 0.7200000286102295, 0.7066666483879089]","[0.7290475964546204, 0.7047619223594666, 0.7242857217788696]","[0.5390877723693848, 0.5265157222747803, 0.5082703232765198]","[0.5428183078765869, 0.5459632873535156, 0.5818603038787842]","[0.5457331538200378, 0.5684587955474854, 0.5425903797149658]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7349047462145487,0.7222222089767456,0.7190476258595785,0.5296091834704081,0.5572037100791931,0.5502142508824667,"[0.7319999933242798, 0.7379999756813049, 0.7347142696380615]","[0.7244444489479065, 0.7355555295944214, 0.7066666483879089]","[0.7276190519332886, 0.704285740852356, 0.7252380847930908]","[0.5331174731254578, 0.5288234353065491, 0.5268866419792175]","[0.5385728478431702, 0.551838219165802, 0.5812000632286072]","[0.5439361929893494, 0.5657466053962708, 0.5409599542617798]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.736047625541687,0.7140740752220154,0.7188888986905416,0.5269758701324463,0.5597456693649292,0.5519323547681173,"[0.7344285845756531, 0.7372857332229614, 0.7364285588264465]","[0.7333333492279053, 0.7111111283302307, 0.6977777481079102]","[0.7200000286102295, 0.7066666483879089, 0.7300000190734863]","[0.5318220853805542, 0.5264074206352234, 0.5226981043815613]","[0.5364196300506592, 0.5544326901435852, 0.5883846879005432]","[0.5457302927970886, 0.5692371726036072, 0.540829598903656]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7393333315849304,0.7196296453475952,0.7203174630800883,0.5223777492841085,0.5553305546442667,0.5483682155609131,"[0.7438571453094482, 0.7365714311599731, 0.7375714182853699]","[0.7377777695655823, 0.7200000286102295, 0.7011111378669739]","[0.7242857217788696, 0.7085714340209961, 0.7280952334403992]","[0.5186445713043213, 0.5291585326194763, 0.5193301439285278]","[0.5339933037757874, 0.5528680682182312, 0.5791302919387817]","[0.5399511456489563, 0.5658983588218689, 0.5392551422119141]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7424285610516866,0.717037041982015,0.7203174630800883,0.5201102693875631,0.5599923133850098,0.5494299928347269,"[0.7444285750389099, 0.7375714182853699, 0.74528568983078]","[0.7344444394111633, 0.7233333587646484, 0.6933333277702332]","[0.7195237874984741, 0.7047619223594666, 0.7366666793823242]","[0.5188544988632202, 0.5290552973747253, 0.5124210119247437]","[0.5417647957801819, 0.5534354448318481, 0.5847766995429993]","[0.5404857397079468, 0.5682122111320496, 0.5395920276641846]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7400000095367432,0.7185185154279073,0.7212698260943095,0.5197163422902426,0.5554796655972799,0.5497646530469259,"[0.7310000061988831, 0.7440000176429749, 0.7450000047683716]","[0.7222222089767456, 0.7344444394111633, 0.698888897895813]","[0.7257142663002014, 0.7023809552192688, 0.7357142567634583]","[0.5313329100608826, 0.5113056302070618, 0.5165104866027832]","[0.5392194390296936, 0.5426161289215088, 0.5846034288406372]","[0.5388725399971008, 0.5691487789154053, 0.5412726402282715]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7403809626897176,0.7192592620849609,0.7196825544039408,0.520362933476766,0.552243153254191,0.548449695110321,"[0.7355714440345764, 0.7405714392662048, 0.7450000047683716]","[0.7322221994400024, 0.7266666889190674, 0.698888897895813]","[0.723809540271759, 0.7057142853736877, 0.7295238375663757]","[0.5227407217025757, 0.5214998126029968, 0.5168482661247253]","[0.5372723937034607, 0.5366320013999939, 0.5828250646591187]","[0.5436362624168396, 0.562340497970581, 0.5393723249435425]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7353333433469137,0.712592601776123,0.7144444386164347,0.5249404907226562,0.5590256452560425,0.5552129546801249,"[0.730571448802948, 0.734000027179718, 0.741428554058075]","[0.7244444489479065, 0.7200000286102295, 0.6933333277702332]","[0.723809540271759, 0.6966666579246521, 0.7228571176528931]","[0.5359525680541992, 0.5280391573905945, 0.510829746723175]","[0.5382233262062073, 0.549103319644928, 0.5897502899169922]","[0.5435325503349304, 0.5745978951454163, 0.5475084185600281]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7312857111295065,0.7162962754567465,0.7142857313156128,0.5322841207186381,0.5591937303543091,0.5565860668818156,"[0.7245714068412781, 0.7417142987251282, 0.727571427822113]","[0.7288888692855835, 0.7166666388511658, 0.70333331823349]","[0.7214285731315613, 0.704285740852356, 0.7171428799629211]","[0.540694534778595, 0.5198619961738586, 0.5362958312034607]","[0.5417452454566956, 0.5500993132591248, 0.5857366323471069]","[0.5436302423477173, 0.5685030817985535, 0.557624876499176]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-19/weights/model_step_300000.pt,1,True,True,Foundation,0.7397619088490804,0.7174074252446493,0.7187301516532898,0.5235623121261597,0.5584467848141988,0.5531351566314697,"[0.7327142953872681, 0.7352856993675232, 0.75128573179245]","[0.7244444489479065, 0.7266666889190674, 0.7011111378669739]","[0.7247619032859802, 0.7028571367263794, 0.7285714149475098]","[0.5337111949920654, 0.530343234539032, 0.5066325068473816]","[0.5397573113441467, 0.5533077120780945, 0.5822753310203552]","[0.5439055562019348, 0.5713608264923096, 0.5441390872001648]"
