model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7302116950352987,0.6873255173365275,0.7135341962178549,0.5344029068946838,0.5835725863774618,0.5619037747383118,"[0.7320774793624878, 0.7252960205078125, 0.7332615852355957]","[0.69597989320755, 0.6834170818328857, 0.6825795769691467]","[0.7087517976760864, 0.7148493528366089, 0.7170014381408691]","[0.5365384817123413, 0.5378084182739258, 0.5288618206977844]","[0.5741521716117859, 0.5964255332946777, 0.5801400542259216]","[0.566284716129303, 0.5527787208557129, 0.5666478872299194]"
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9444000124931335,0.8952978253364563,0.9000537395477295,0.14903464913368225,0.24413393437862396,0.23528608679771423,[0.9444000124931335],[0.8952978253364563],[0.9000537395477295],[0.14903464913368225],[0.24413393437862396],[0.23528608679771423]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9539999961853027,0.8893417119979858,0.8962923288345337,0.13136032223701477,0.25175240635871887,0.23912261426448822,[0.9539999961853027],[0.8893417119979858],[0.8962923288345337],[0.13136032223701477],[0.25175240635871887],[0.23912261426448822]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9369999766349792,0.8918495178222656,0.901531457901001,0.16444332897663116,0.2504573166370392,0.23881681263446808,[0.9369999766349792],[0.8918495178222656],[0.901531457901001],[0.16444332897663116],[0.2504573166370392],[0.23881681263446808]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9517999887466431,0.89686518907547,0.8995164036750793,0.13206247985363007,0.24457332491874695,0.23730693757534027,[0.9517999887466431],[0.89686518907547],[0.8995164036750793],[0.13206247985363007],[0.24457332491874695],[0.23730693757534027]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9417999982833862,0.8921630382537842,0.901531457901001,0.15339376032352448,0.24809013307094574,0.23374131321907043,[0.9417999982833862],[0.8921630382537842],[0.901531457901001],[0.15339376032352448],[0.24809013307094574],[0.23374131321907043]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9458000063896179,0.8887147307395935,0.8962923288345337,0.1503673642873764,0.25609713792800903,0.23692286014556885,[0.9458000063896179],[0.8887147307395935],[0.8962923288345337],[0.1503673642873764],[0.25609713792800903],[0.23692286014556885]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9350000023841858,0.8884012699127197,0.89615797996521,0.16631662845611572,0.25549542903900146,0.24059399962425232,[0.9350000023841858],[0.8884012699127197],[0.89615797996521],[0.16631662845611572],[0.25549542903900146],[0.24059399962425232]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9487000107765198,0.8959247469902039,0.8976356983184814,0.13873416185379028,0.254092276096344,0.24262604117393494,[0.9487000107765198],[0.8959247469902039],[0.8976356983184814],[0.13873416185379028],[0.254092276096344],[0.24262604117393494]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9437999725341797,0.892476499080658,0.9005910754203796,0.14725534617900848,0.25429949164390564,0.23728317022323608,[0.9437999725341797],[0.892476499080658],[0.9005910754203796],[0.14725534617900848],[0.25429949164390564],[0.23728317022323608]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.9437999725341797,0.8912225961685181,0.9003223776817322,0.149893119931221,0.2467266172170639,0.2346956878900528,[0.9437999725341797],[0.8912225961685181],[0.9003223776817322],[0.149893119931221],[0.2467266172170639],[0.2346956878900528]
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7419047554334005,0.7129629651705424,0.7215873003005981,0.5225354234377543,0.5564667185147604,0.550561785697937,"[0.7454285621643066, 0.7329999804496765, 0.7472857236862183]","[0.7266666889190674, 0.7255555391311646, 0.6866666674613953]","[0.7219047546386719, 0.7076190710067749, 0.7352380752563477]","[0.5188409686088562, 0.5312561988830566, 0.5175091028213501]","[0.5408807992935181, 0.5434868931770325, 0.5850324630737305]","[0.5465350151062012, 0.5631887316703796, 0.5419616103172302]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7370952367782593,0.7237037022908529,0.7199999888737997,0.5276903510093689,0.5563268661499023,0.5523262421290079,"[0.7321428656578064, 0.7335714101791382, 0.7455714344978333]","[0.746666669845581, 0.7311111092567444, 0.6933333277702332]","[0.7285714149475098, 0.7038094997406006, 0.7276190519332886]","[0.5359851717948914, 0.5304266810417175, 0.5166592001914978]","[0.532896101474762, 0.5536355376243591, 0.5824489593505859]","[0.5387174487113953, 0.5709202289581299, 0.5473410487174988]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7457619110743204,0.7181481520334879,0.7211111187934875,0.5193938414255778,0.5587083498636881,0.5514720678329468,"[0.7371428608894348, 0.7471428513526917, 0.753000020980835]","[0.7400000095367432, 0.7188888788223267, 0.695555567741394]","[0.723809540271759, 0.7057142853736877, 0.7338095307350159]","[0.5284596085548401, 0.518769383430481, 0.5109525322914124]","[0.536615252494812, 0.5581744909286499, 0.5813353061676025]","[0.546233057975769, 0.5700854063034058, 0.5380977392196655]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7521904706954956,0.7155555486679077,0.7200000087420145,0.5099883576234182,0.5618657469749451,0.5517480373382568,"[0.7509999871253967, 0.7638571262359619, 0.7417142987251282]","[0.7322221994400024, 0.7222222089767456, 0.6922222375869751]","[0.7266666889190674, 0.7061904668807983, 0.727142870426178]","[0.5177054405212402, 0.4923189580440521, 0.5199406743049622]","[0.5366951823234558, 0.56129390001297, 0.5876081585884094]","[0.536867618560791, 0.5698116421699524, 0.5485648512840271]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7412380973498026,0.7218518654505411,0.7204761902491251,0.5248696009318033,0.5550739566485087,0.5493702491124471,"[0.7422857284545898, 0.7425714135169983, 0.7388571500778198]","[0.742222249507904, 0.7244444489479065, 0.698888897895813]","[0.723809540271759, 0.7071428298950195, 0.7304762005805969]","[0.5244836807250977, 0.524066150188446, 0.5260589718818665]","[0.5375465154647827, 0.5478360652923584, 0.579839289188385]","[0.5400719046592712, 0.5614922046661377, 0.5465466380119324]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7467142740885416,0.7188888788223267,0.7246031761169434,0.5170121391614279,0.556364377339681,0.550903836886088,"[0.7597143054008484, 0.7447142601013184, 0.7357142567634583]","[0.7333333492279053, 0.7288888692855835, 0.6944444179534912]","[0.7295238375663757, 0.7085714340209961, 0.7357142567634583]","[0.5084432363510132, 0.5136579871177673, 0.5289351940155029]","[0.539397120475769, 0.5497204065322876, 0.5799756050109863]","[0.5398394465446472, 0.5683203339576721, 0.5445517301559448]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7457619110743204,0.7155555685361227,0.7196825544039408,0.5162582596143087,0.5588000019391378,0.5522632201512655,"[0.7477142810821533, 0.7474285960197449, 0.7421428561210632]","[0.7244444489479065, 0.7200000286102295, 0.7022222280502319]","[0.7266666889190674, 0.7085714340209961, 0.723809540271759]","[0.5198774933815002, 0.5142768025398254, 0.5146204829216003]","[0.5440388321876526, 0.5509799718856812, 0.5813812017440796]","[0.5436908006668091, 0.5690092444419861, 0.5440896153450012]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7487618923187256,0.7166666785875956,0.7150793870290121,0.5158065557479858,0.5574035048484802,0.5511350035667419,"[0.7671428322792053, 0.7385714054107666, 0.7405714392662048]","[0.7344444394111633, 0.7233333587646484, 0.6922222375869751]","[0.7171428799629211, 0.704285740852356, 0.723809540271759]","[0.49573224782943726, 0.5289985537528992, 0.5226888656616211]","[0.5414352416992188, 0.5492178797721863, 0.5815573930740356]","[0.5455252528190613, 0.563217282295227, 0.5446624755859375]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7371428608894348,0.7155555486679077,0.7180952429771423,0.5300107399622599,0.5607200264930725,0.5534863670667013,"[0.7388571500778198, 0.7428571581840515, 0.7297142744064331]","[0.7244444489479065, 0.7222222089767456, 0.699999988079071]","[0.7276190519332886, 0.6990476250648499, 0.7276190519332886]","[0.5290449857711792, 0.5178089737892151, 0.5431782603263855]","[0.5381409525871277, 0.553112268447876, 0.5909068584442139]","[0.5419110655784607, 0.5693384408950806, 0.5492095947265625]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-07/13-24-52/weights/model_step_300000.pt,1,True,True,Foundation,0.7465238173802694,0.7174074053764343,0.7187301715215048,0.5166663924853007,0.5542196234067281,0.5511152346928915,"[0.7612857222557068, 0.7415714263916016, 0.7367143034934998]","[0.7244444489479065, 0.7311111092567444, 0.6966666579246521]","[0.7209523916244507, 0.7019047737121582, 0.7333333492279053]","[0.500964343547821, 0.5215831995010376, 0.5274516344070435]","[0.5416990518569946, 0.5465647578239441, 0.5743950605392456]","[0.5424075722694397, 0.5652310252189636, 0.545707106590271]"
