model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7386795878410339,0.6951423684755961,0.717718780040741,0.5246896545092264,0.5874200264612833,0.5617117683092753,"[0.7370290756225586, 0.7407965660095215, 0.7382131218910217]","[0.7001674771308899, 0.6884422302246094, 0.6968173980712891]","[0.7187948226928711, 0.7216642498970032, 0.7126972675323486]","[0.5262534022331238, 0.524134635925293, 0.5236809253692627]","[0.5754886269569397, 0.604951798915863, 0.5818196535110474]","[0.5634972453117371, 0.5543097853660583, 0.5673282742500305]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7327951192855835,0.6895589033762614,0.7149689197540283,0.5318066279093424,0.5868263045946757,0.562119205792745,"[0.7405812740325928, 0.7271259427070618, 0.730678141117096]","[0.695142388343811, 0.6750418543815613, 0.6984924674034119]","[0.7116212248802185, 0.7195122241973877, 0.7137733101844788]","[0.5207545757293701, 0.5375402569770813, 0.5371250510215759]","[0.5703525543212891, 0.6078604459762573, 0.5822659134864807]","[0.5643155574798584, 0.5532445311546326, 0.5687975287437439]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9333000183105469,0.8874608278274536,0.8898441791534424,0.17180462181568146,0.2591308653354645,0.24903756380081177,[0.9333000183105469],[0.8874608278274536],[0.8898441791534424],[0.17180462181568146],[0.2591308653354645],[0.24903756380081177]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9417999982833862,0.8871473073959351,0.8946802616119385,0.1526881903409958,0.26303830742836,0.253508061170578,[0.9417999982833862],[0.8871473073959351],[0.8946802616119385],[0.1526881903409958],[0.26303830742836],[0.253508061170578]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9325000047683716,0.8830720782279968,0.8910531997680664,0.17085927724838257,0.26043280959129333,0.25126856565475464,[0.9325000047683716],[0.8830720782279968],[0.8910531997680664],[0.17085927724838257],[0.26043280959129333],[0.25126856565475464]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9365000128746033,0.8840125203132629,0.8909188508987427,0.1646173894405365,0.2625052034854889,0.24978896975517273,[0.9365000128746033],[0.8840125203132629],[0.8909188508987427],[0.1646173894405365],[0.2625052034854889],[0.24978896975517273]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9375,0.8855799436569214,0.8927995562553406,0.16435140371322632,0.26335349678993225,0.24887187778949738,[0.9375],[0.8855799436569214],[0.8927995562553406],[0.16435140371322632],[0.26335349678993225],[0.24887187778949738]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9384999871253967,0.8858934044837952,0.8940085768699646,0.16212323307991028,0.264072448015213,0.2523643672466278,[0.9384999871253967],[0.8858934044837952],[0.8940085768699646],[0.16212323307991028],[0.264072448015213],[0.2523643672466278]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9271000027656555,0.8815047144889832,0.8923965692520142,0.18142493069171906,0.26150885224342346,0.25025680661201477,[0.9271000027656555],[0.8815047144889832],[0.8923965692520142],[0.18142493069171906],[0.26150885224342346],[0.25025680661201477]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9354000091552734,0.8836990594863892,0.890784502029419,0.16893304884433746,0.2635510265827179,0.2542005479335785,[0.9354000091552734],[0.8836990594863892],[0.890784502029419],[0.16893304884433746],[0.2635510265827179],[0.2542005479335785]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9376999735832214,0.884952962398529,0.8966953158378601,0.16153216361999512,0.25668931007385254,0.2444784790277481,[0.9376999735832214],[0.884952962398529],[0.8966953158378601],[0.16153216361999512],[0.25668931007385254],[0.2444784790277481]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9455000162124634,0.8874608278274536,0.893068253993988,0.15109336376190186,0.25828129053115845,0.2504177987575531,[0.9455000162124634],[0.8874608278274536],[0.893068253993988],[0.15109336376190186],[0.25828129053115845],[0.2504177987575531]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7345237930615743,0.7188888986905416,0.7169841329256693,0.5257713794708252,0.5551283160845438,0.552052358786265,"[0.7295714020729065, 0.7447142601013184, 0.729285717010498]","[0.7244444489479065, 0.7266666889190674, 0.7055555582046509]","[0.7280952334403992, 0.7014285922050476, 0.7214285731315613]","[0.5374361276626587, 0.510998010635376, 0.5288800001144409]","[0.5363180041313171, 0.5472097992897034, 0.5818571448326111]","[0.5406620502471924, 0.5696650743484497, 0.5458299517631531]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7390952308972677,0.7174073855082194,0.7209523717562357,0.5227799812952677,0.5582200487454733,0.5514950156211853,"[0.7374285459518433, 0.7408571243286133, 0.7390000224113464]","[0.7388888597488403, 0.7222222089767456, 0.6911110877990723]","[0.7276190519332886, 0.7066666483879089, 0.7285714149475098]","[0.5265944004058838, 0.5212124586105347, 0.5205330848693848]","[0.5387648940086365, 0.5454924702644348, 0.5904027819633484]","[0.540289580821991, 0.5674570798873901, 0.5467383861541748]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7375237941741943,0.7114814718564352,0.7187301715215048,0.5209102829297384,0.5565509597460429,0.5518214901288351,"[0.7377142906188965, 0.7374285459518433, 0.7374285459518433]","[0.7355555295944214, 0.7111111283302307, 0.6877777576446533]","[0.7266666889190674, 0.700952410697937, 0.7285714149475098]","[0.5245340466499329, 0.5169898271560669, 0.5212069749832153]","[0.5352948307991028, 0.5478096008300781, 0.5865484476089478]","[0.5405822992324829, 0.5681273937225342, 0.546754777431488]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7435237963994344,0.7122222185134888,0.7211110989252726,0.5143546462059021,0.5568064649899801,0.550146202246348,"[0.7455714344978333, 0.7519999742507935, 0.7329999804496765]","[0.7288888692855835, 0.7177777886390686, 0.6899999976158142]","[0.7280952334403992, 0.7038094997406006, 0.7314285635948181]","[0.5122398734092712, 0.5043272972106934, 0.5264967679977417]","[0.5352975130081177, 0.547147274017334, 0.5879746079444885]","[0.5374471545219421, 0.5650483965873718, 0.5479430556297302]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7432380716005961,0.7166666587193807,0.7219047546386719,0.5190950632095337,0.5564513206481934,0.5484133958816528,"[0.7368571162223816, 0.7481428384780884, 0.7447142601013184]","[0.7322221994400024, 0.7255555391311646, 0.6922222375869751]","[0.7252380847930908, 0.7047619223594666, 0.7357142567634583]","[0.5294234752655029, 0.5128583312034607, 0.5150033831596375]","[0.5363650321960449, 0.5458592176437378, 0.5871297121047974]","[0.5386422276496887, 0.5629526376724243, 0.5436453223228455]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7384285728136698,0.7229629357655843,0.7168253858884176,0.5214205185572306,0.5579814910888672,0.5536484320958456,"[0.7409999966621399, 0.7310000061988831, 0.7432857155799866]","[0.7388888597488403, 0.7322221994400024, 0.6977777481079102]","[0.726190447807312, 0.6985714435577393, 0.7257142663002014]","[0.5228672623634338, 0.5288457870483398, 0.5125485062599182]","[0.5432500243186951, 0.5456309914588928, 0.5850634574890137]","[0.5421057343482971, 0.5748544335365295, 0.54398512840271]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.739476203918457,0.7174074252446493,0.7219047745068868,0.5194863875706991,0.5572961171468099,0.5518171389897665,"[0.7501428723335266, 0.7315714359283447, 0.7367143034934998]","[0.7300000190734863, 0.7200000286102295, 0.7022222280502319]","[0.7333333492279053, 0.700952410697937, 0.7314285635948181]","[0.5117833614349365, 0.5243183374404907, 0.5223574638366699]","[0.5366718769073486, 0.5500149130821228, 0.5852015614509583]","[0.5381052494049072, 0.573076069355011, 0.5442700982093811]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.740666667620341,0.7151852051417033,0.7222222089767456,0.5218210816383362,0.555670956770579,0.5486769278844198,"[0.7384285926818848, 0.7454285621643066, 0.7381428480148315]","[0.7333333492279053, 0.7200000286102295, 0.6922222375869751]","[0.7323809266090393, 0.7052381038665771, 0.7290475964546204]","[0.5252590775489807, 0.5190873742103577, 0.5211167931556702]","[0.5362581610679626, 0.5434579849243164, 0.587296724319458]","[0.5387747883796692, 0.5635449290275574, 0.5437110662460327]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.74528568983078,0.7177777687708536,0.7200000087420145,0.5142548580964407,0.5567900737126669,0.5499954024950663,"[0.7379999756813049, 0.743571400642395, 0.7542856931686401]","[0.7322221994400024, 0.7288888692855835, 0.6922222375869751]","[0.7300000190734863, 0.7057142853736877, 0.7242857217788696]","[0.5237443447113037, 0.5197645425796509, 0.4992556869983673]","[0.5366219878196716, 0.5448517203330994, 0.5888965129852295]","[0.5383899211883545, 0.5637220740318298, 0.5478742122650146]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7390476067860922,0.7166666587193807,0.7180952429771423,0.521889328956604,0.5553901592890421,0.5517475406328837,"[0.7310000061988831, 0.74314284324646, 0.7429999709129333]","[0.7388888597488403, 0.7266666889190674, 0.6844444274902344]","[0.7233333587646484, 0.70333331823349, 0.7276190519332886]","[0.5365487337112427, 0.5137098431587219, 0.5154094099998474]","[0.5346141457557678, 0.5478135347366333, 0.5837427973747253]","[0.5397686958312988, 0.5674567818641663, 0.548017144203186]"
