model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7235378424326578,0.6887213786443075,0.7154471675554911,0.542533814907074,0.5882105032602946,0.5631914933522543,"[0.7212055921554565, 0.7266953587532043, 0.7227125763893127]","[0.6993299722671509, 0.6775544285774231, 0.6892797350883484]","[0.7091104984283447, 0.7266858220100403, 0.7105451822280884]","[0.546876847743988, 0.5378098487854004, 0.5429147481918335]","[0.5731149315834045, 0.6102160215377808, 0.5813005566596985]","[0.5645689964294434, 0.554331362247467, 0.5706741213798523]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7258342305819193,0.6926298141479492,0.7152080138524374,0.5418733159701029,0.5843503475189209,0.5641250610351562,"[0.7215285301208496, 0.7303552031517029, 0.7256189584732056]","[0.6968173980712891, 0.6867671608924866, 0.694304883480072]","[0.7040889263153076, 0.7299138903617859, 0.7116212248802185]","[0.5473159551620483, 0.5376793742179871, 0.5406246185302734]","[0.5729934573173523, 0.5994932055473328, 0.5805643796920776]","[0.5660944581031799, 0.5565036535263062, 0.5697770714759827]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9358999729156494,0.8821316361427307,0.8953519463539124,0.16761228442192078,0.2608582079410553,0.24552218616008759,[0.9358999729156494],[0.8821316361427307],[0.8953519463539124],[0.16761228442192078],[0.2608582079410553],[0.24552218616008759]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9340999722480774,0.8868338465690613,0.8960236310958862,0.17222100496292114,0.25545328855514526,0.24625267088413239,[0.9340999722480774],[0.8868338465690613],[0.8960236310958862],[0.17222100496292114],[0.25545328855514526],[0.24625267088413239]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.934499979019165,0.8855799436569214,0.8910531997680664,0.1704108566045761,0.26073139905929565,0.2483435571193695,[0.934499979019165],[0.8855799436569214],[0.8910531997680664],[0.1704108566045761],[0.26073139905929565],[0.2483435571193695]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9350000023841858,0.8868338465690613,0.8941429257392883,0.16882726550102234,0.25727927684783936,0.24636180698871613,[0.9350000023841858],[0.8868338465690613],[0.8941429257392883],[0.16882726550102234],[0.25727927684783936],[0.24636180698871613]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9337999820709229,0.8846395015716553,0.8923965692520142,0.17436586320400238,0.2646748125553131,0.2473883330821991,[0.9337999820709229],[0.8846395015716553],[0.8923965692520142],[0.17436586320400238],[0.2646748125553131],[0.2473883330821991]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9258999824523926,0.8830720782279968,0.8949489593505859,0.1838417947292328,0.26021549105644226,0.24887466430664062,[0.9258999824523926],[0.8830720782279968],[0.8949489593505859],[0.1838417947292328],[0.26021549105644226],[0.24887466430664062]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9307000041007996,0.8843260407447815,0.8954862952232361,0.1786501407623291,0.2629908323287964,0.24735227227210999,[0.9307000041007996],[0.8843260407447815],[0.8954862952232361],[0.1786501407623291],[0.2629908323287964],[0.24735227227210999]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9297000169754028,0.8862069249153137,0.8934712409973145,0.1836005449295044,0.26668888330459595,0.2506491541862488,[0.9297000169754028],[0.8862069249153137],[0.8934712409973145],[0.1836005449295044],[0.26668888330459595],[0.2506491541862488]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9253000020980835,0.8818181753158569,0.8921278715133667,0.18462713062763214,0.2624557316303253,0.2509537935256958,[0.9253000020980835],[0.8818181753158569],[0.8921278715133667],[0.18462713062763214],[0.2624557316303253],[0.2509537935256958]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.9341999888420105,0.8893417119979858,0.8957549929618835,0.168177992105484,0.25859197974205017,0.2448839396238327,[0.9341999888420105],[0.8893417119979858],[0.8957549929618835],[0.168177992105484],[0.25859197974205017],[0.2448839396238327]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7201904654502869,0.7185185352961222,0.7192063331604004,0.5495105385780334,0.5554335713386536,0.5515341957410177,"[0.7195714116096497, 0.7214285731315613, 0.7195714116096497]","[0.7266666889190674, 0.7266666889190674, 0.7022222280502319]","[0.7257142663002014, 0.7066666483879089, 0.7252380847930908]","[0.5544551610946655, 0.5460329055786133, 0.5480435490608215]","[0.5393968224525452, 0.5447723865509033, 0.5821315050125122]","[0.5419425368309021, 0.5655493140220642, 0.5471107363700867]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7215238014856974,0.720370372136434,0.7219047546386719,0.5487803419431051,0.5542336503664652,0.5524039268493652,"[0.7195714116096497, 0.7231428623199463, 0.7218571305274963]","[0.7311111092567444, 0.7266666889190674, 0.70333331823349]","[0.7285714149475098, 0.7071428298950195, 0.7300000190734863]","[0.5514530539512634, 0.5463649034500122, 0.5485230684280396]","[0.5381733179092407, 0.5421552658081055, 0.5823723673820496]","[0.542989194393158, 0.5642004013061523, 0.5500221848487854]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7179523905118307,0.7192592620849609,0.7149206598599752,0.5515993038813273,0.5573898752530416,0.5542804996172587,"[0.7121428847312927, 0.7214285731315613, 0.7202857136726379]","[0.7300000190734863, 0.7166666388511658, 0.7111111283302307]","[0.7200000286102295, 0.7014285922050476, 0.7233333587646484]","[0.5629568696022034, 0.5418135523796082, 0.5500274896621704]","[0.5450339913368225, 0.5475249886512756, 0.5796106457710266]","[0.5469831824302673, 0.5661071538925171, 0.5497511625289917]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7200476328531901,0.7166666785875956,0.7190476059913635,0.548512876033783,0.5548662543296814,0.551926334698995,"[0.7187142968177795, 0.7227143049240112, 0.7187142968177795]","[0.7222222089767456, 0.7233333587646484, 0.7044444680213928]","[0.7228571176528931, 0.7085714340209961, 0.7257142663002014]","[0.5525463223457336, 0.5438020825386047, 0.5491902232170105]","[0.5372530221939087, 0.5458422899246216, 0.5815034508705139]","[0.5415244102478027, 0.5643535852432251, 0.549901008605957]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7197142839431763,0.712592601776123,0.7176190614700317,0.5489439368247986,0.5571186343828837,0.5533815821011862,"[0.7195714116096497, 0.7192857265472412, 0.7202857136726379]","[0.7222222089767456, 0.7233333587646484, 0.6922222375869751]","[0.7242857217788696, 0.7076190710067749, 0.7209523916244507]","[0.5509083271026611, 0.5489903688430786, 0.546933114528656]","[0.5423413515090942, 0.5446836948394775, 0.5843308568000793]","[0.5413453578948975, 0.5693970322608948, 0.5494023561477661]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7199999888737997,0.7174074053764343,0.7188888986905416,0.5487009684244791,0.5561839540799459,0.5534232457478842,"[0.7157142758369446, 0.718999981880188, 0.7252857089042664]","[0.7200000286102295, 0.7255555391311646, 0.7066666483879089]","[0.7247619032859802, 0.7023809552192688, 0.7295238375663757]","[0.5553175806999207, 0.548038899898529, 0.5427464246749878]","[0.5440428256988525, 0.5412914752960205, 0.5832175612449646]","[0.5431441068649292, 0.5687547922134399, 0.5483708381652832]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7206190625826517,0.7166666587193807,0.7193650801976522,0.5488303502400717,0.5547026793162028,0.5529322226842245,"[0.7170000076293945, 0.7248571515083313, 0.7200000286102295]","[0.7255555391311646, 0.7266666889190674, 0.6977777481079102]","[0.726190447807312, 0.7052381038665771, 0.7266666889190674]","[0.5547878742218018, 0.5448458790779114, 0.5468572974205017]","[0.5403951406478882, 0.5424506068229675, 0.5812622904777527]","[0.5444374680519104, 0.5655732750892639, 0.548785924911499]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7185714443524679,0.7211110989252726,0.7188888986905416,0.549919605255127,0.5561513503392538,0.5523607532183329,"[0.7177143096923828, 0.7214285731315613, 0.7165714502334595]","[0.7211111187934875, 0.7388888597488403, 0.70333331823349]","[0.7276190519332886, 0.7047619223594666, 0.7242857217788696]","[0.5522224307060242, 0.5472159385681152, 0.5503204464912415]","[0.5399040579795837, 0.5449333786964417, 0.5836166143417358]","[0.5406946539878845, 0.5671786069869995, 0.5492089986801147]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7218571503957113,0.7207407355308533,0.7190476258595785,0.5480836431185404,0.5555462837219238,0.5534448226292928,"[0.7194285988807678, 0.723714292049408, 0.722428560256958]","[0.7344444394111633, 0.7244444489479065, 0.70333331823349]","[0.7280952334403992, 0.7047619223594666, 0.7242857217788696]","[0.552261233329773, 0.5462257862091064, 0.5457639098167419]","[0.5380734205245972, 0.5463322401046753, 0.582233190536499]","[0.5419365167617798, 0.569304347038269, 0.5490936040878296]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-54/weights/model_step_300000.pt,1,True,True,Foundation,0.7193333307902018,0.7133333285649618,0.7198412815729777,0.5490208069483439,0.5587396025657654,0.555162767569224,"[0.7152857184410095, 0.7178571224212646, 0.7248571515083313]","[0.7200000286102295, 0.7255555391311646, 0.6944444179534912]","[0.7276190519332886, 0.7023809552192688, 0.7295238375663757]","[0.5557324290275574, 0.550667941570282, 0.5406620502471924]","[0.5422760248184204, 0.5489403009414673, 0.5850024819374084]","[0.5443865060806274, 0.5731980204582214, 0.5479037761688232]"
