model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7401148080825806,0.6923506259918213,0.7138928771018982,0.5242279767990112,0.5867779850959778,0.5639694531758627,"[0.7415500283241272, 0.7399353981018066, 0.7388589978218079]","[0.6934673190116882, 0.6901172399520874, 0.6934673190116882]","[0.7098278403282166, 0.7191535234451294, 0.7126972675323486]","[0.5225361585617065, 0.5211934447288513, 0.5289543271064758]","[0.5765846967697144, 0.602276623249054, 0.581472635269165]","[0.5658249855041504, 0.5565669536590576, 0.5695164203643799]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7353785435358683,0.6898380716641744,0.7165231903394064,0.5309480627377828,0.5881087779998779,0.5637463927268982,"[0.7340150475502014, 0.7385360598564148, 0.7335845232009888]","[0.6917923092842102, 0.6876046657562256, 0.6901172399520874]","[0.7119799256324768, 0.7248923778533936, 0.7126972675323486]","[0.5394238233566284, 0.5239638090133667, 0.5294565558433533]","[0.5824407339096069, 0.6010919809341431, 0.5807936191558838]","[0.5705009698867798, 0.5534085631370544, 0.5673296451568604]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9387000203132629,0.8887147307395935,0.8968296647071838,0.16104908287525177,0.24977776408195496,0.2436753809452057,[0.9387000203132629],[0.8887147307395935],[0.8968296647071838],[0.16104908287525177],[0.24977776408195496],[0.2436753809452057]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9399999976158142,0.8871473073959351,0.8956206440925598,0.1614249050617218,0.25298044085502625,0.24540401995182037,[0.9399999976158142],[0.8871473073959351],[0.8956206440925598],[0.1614249050617218],[0.25298044085502625],[0.24540401995182037]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9459999799728394,0.8899686336517334,0.8989790678024292,0.15461397171020508,0.2519223690032959,0.2379990816116333,[0.9459999799728394],[0.8899686336517334],[0.8989790678024292],[0.15461397171020508],[0.2519223690032959],[0.2379990816116333]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9345999956130981,0.8868338465690613,0.8952175974845886,0.16786262392997742,0.25637364387512207,0.24594730138778687,[0.9345999956130981],[0.8868338465690613],[0.8952175974845886],[0.16786262392997742],[0.25637364387512207],[0.24594730138778687]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9373999834060669,0.8896551728248596,0.8921278715133667,0.16199398040771484,0.25628504157066345,0.24789740145206451,[0.9373999834060669],[0.8896551728248596],[0.8921278715133667],[0.16199398040771484],[0.25628504157066345],[0.24789740145206451]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9390000104904175,0.8877742886543274,0.8979043364524841,0.15953843295574188,0.25809091329574585,0.24271762371063232,[0.9390000104904175],[0.8877742886543274],[0.8979043364524841],[0.15953843295574188],[0.25809091329574585],[0.24271762371063232]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9350000023841858,0.8846395015716553,0.8925309181213379,0.16892942786216736,0.2599547505378723,0.24830098450183868,[0.9350000023841858],[0.8846395015716553],[0.8925309181213379],[0.16892942786216736],[0.2599547505378723],[0.24830098450183868]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9394999742507935,0.890282154083252,0.8962923288345337,0.16512522101402283,0.2586577236652374,0.24404600262641907,[0.9394999742507935],[0.890282154083252],[0.8962923288345337],[0.16512522101402283],[0.2586577236652374],[0.24404600262641907]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9269000291824341,0.8818181753158569,0.8914561867713928,0.18228687345981598,0.2628404498100281,0.248630553483963,[0.9269000291824341],[0.8818181753158569],[0.8914561867713928],[0.18228687345981598],[0.2628404498100281],[0.248630553483963]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.9343000054359436,0.8830720782279968,0.8897098302841187,0.1755782812833786,0.2661716639995575,0.25694897770881653,[0.9343000054359436],[0.8830720782279968],[0.8897098302841187],[0.1755782812833786],[0.2661716639995575],[0.25694897770881653]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7326666514078776,0.7140740752220154,0.7163492242495219,0.5316341916720072,0.5598521629969279,0.554604729016622,"[0.7262856960296631, 0.7274285554885864, 0.7442857027053833]","[0.7344444394111633, 0.7222222089767456, 0.6855555772781372]","[0.7233333587646484, 0.6985714435577393, 0.727142870426178]","[0.543557345867157, 0.5363152623176575, 0.5150299668312073]","[0.5402517318725586, 0.5535566806793213, 0.5857480764389038]","[0.5443458557128906, 0.5698792934417725, 0.5495890378952026]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7385238210360209,0.7181481321652731,0.7182539701461792,0.5232511361440023,0.5597144563992819,0.5503131151199341,"[0.7434285879135132, 0.7294285893440247, 0.7427142858505249]","[0.7355555295944214, 0.7255555391311646, 0.6933333277702332]","[0.7300000190734863, 0.6971428394317627, 0.7276190519332886]","[0.5204415321350098, 0.5316764712333679, 0.5176354050636292]","[0.5391150116920471, 0.5533819198608398, 0.5866464376449585]","[0.5365170240402222, 0.5673636794090271, 0.547058641910553]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7331904570261637,0.7218518455823263,0.7192063530286154,0.5297337770462036,0.554794708887736,0.5538686911265055,"[0.7247142791748047, 0.7447142601013184, 0.7301428318023682]","[0.7344444394111633, 0.7344444394111633, 0.6966666579246521]","[0.7209523916244507, 0.7095237970352173, 0.727142870426178]","[0.5418345332145691, 0.5167747139930725, 0.5305920839309692]","[0.5407334566116333, 0.541762113571167, 0.5818885564804077]","[0.5480117201805115, 0.5662528872489929, 0.5473414659500122]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7335238059361776,0.7181481520334879,0.717301587263743,0.5309133529663086,0.5574605663617452,0.5520856777826945,"[0.7257142663002014, 0.7398571372032166, 0.7350000143051147]","[0.7333333492279053, 0.7288888692855835, 0.6922222375869751]","[0.7185714244842529, 0.7057142853736877, 0.7276190519332886]","[0.541647732257843, 0.5217821598052979, 0.5293101668357849]","[0.5383707880973816, 0.5493548512458801, 0.5846560597419739]","[0.5430180430412292, 0.5646874904632568, 0.5485514998435974]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7419523994127909,0.7185184955596924,0.7211111187934875,0.5192039608955383,0.5574970841407776,0.550684909025828,"[0.7455714344978333, 0.7418571710586548, 0.7384285926818848]","[0.7288888692855835, 0.7288888692855835, 0.6977777481079102]","[0.7266666889190674, 0.7085714340209961, 0.7280952334403992]","[0.5131984353065491, 0.5179820656776428, 0.5264313817024231]","[0.5433889031410217, 0.5444196462631226, 0.5846827030181885]","[0.5388215780258179, 0.5645729303359985, 0.5486602187156677]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7376190423965454,0.7151851852734884,0.7169841130574545,0.5272570649782816,0.5587649345397949,0.553881824016571,"[0.7368571162223816, 0.7367143034934998, 0.7392857074737549]","[0.7288888692855835, 0.7200000286102295, 0.6966666579246521]","[0.7223809361457825, 0.7038094997406006, 0.7247619032859802]","[0.5335376858711243, 0.5239306092262268, 0.5243028998374939]","[0.5450764894485474, 0.5502512454986572, 0.5809670686721802]","[0.5454283356666565, 0.5675516724586487, 0.548665463924408]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7387619018554688,0.7129629651705424,0.7160317500432333,0.5239506959915161,0.5607737501462301,0.553875744342804,"[0.7425714135169983, 0.7321428656578064, 0.7415714263916016]","[0.7288888692855835, 0.7277777791023254, 0.6822222471237183]","[0.7223809361457825, 0.7052381038665771, 0.7204762101173401]","[0.5247727632522583, 0.5318616628646851, 0.515217661857605]","[0.5477063059806824, 0.5507803559303284, 0.5838345885276794]","[0.5435787439346313, 0.56649249792099, 0.5515559911727905]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:7,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7392857074737549,0.7211111187934875,0.7214285731315613,0.522821287314097,0.5586626331011454,0.5521236062049866,"[0.7374285459518433, 0.7398571372032166, 0.7405714392662048]","[0.7377777695655823, 0.742222249507904, 0.6833333373069763]","[0.7280952334403992, 0.704285740852356, 0.7319047451019287]","[0.527397096157074, 0.5197357535362244, 0.5213310122489929]","[0.5393444299697876, 0.5469800233840942, 0.5896634459495544]","[0.544952929019928, 0.5660229921340942, 0.5453948974609375]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7334761818250021,0.7103703618049622,0.7161904772122701,0.532514770825704,0.5623052914937338,0.5534135500590006,"[0.7357142567634583, 0.7269999980926514, 0.7377142906188965]","[0.7322221994400024, 0.7111111283302307, 0.6877777576446533]","[0.7228571176528931, 0.700952410697937, 0.7247619032859802]","[0.5297233462333679, 0.5383175611495972, 0.5295034050941467]","[0.5424001812934875, 0.5548630356788635, 0.5896526575088501]","[0.5442802309989929, 0.5697186589241028, 0.5462417602539062]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:6,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-08/22-10-42/weights/model_step_300000.pt,1,True,True,Foundation,0.7386190493901571,0.7118518551190695,0.7223809560139974,0.5233925779660543,0.559416671593984,0.5511717995007833,"[0.7304285764694214, 0.7350000143051147, 0.7504285573959351]","[0.7233333587646484, 0.7277777791023254, 0.6844444274902344]","[0.726190447807312, 0.7080952525138855, 0.7328571677207947]","[0.5414027571678162, 0.5252007842063904, 0.5035741925239563]","[0.5403881072998047, 0.5509631633758545, 0.5868987441062927]","[0.544660747051239, 0.5650040507316589, 0.5438506007194519]"
