model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7400789459546407,0.6909547646840414,0.7154471476872762,0.5204894344011942,0.585143506526947,0.5618970990180969,"[0.7523143291473389, 0.7313240170478821, 0.7365984916687012]","[0.7001674771308899, 0.6809045076370239, 0.6917923092842102]","[0.7116212248802185, 0.720588207244873, 0.7141320109367371]","[0.506823718547821, 0.5314996242523193, 0.5231449604034424]","[0.57183837890625, 0.6004967093467712, 0.5830954313278198]","[0.5632285475730896, 0.5542097091674805, 0.5682530403137207]"
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9391999840736389,0.8846395015716553,0.8953519463539124,0.16182340681552887,0.2620917856693268,0.24420706927776337,[0.9391999840736389],[0.8846395015716553],[0.8953519463539124],[0.16182340681552887],[0.2620917856693268],[0.24420706927776337]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9354000091552734,0.8890281915664673,0.8976356983184814,0.16427916288375854,0.25545480847358704,0.24149084091186523,[0.9354000091552734],[0.8890281915664673],[0.8976356983184814],[0.16427916288375854],[0.25545480847358704],[0.24149084091186523]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9347000122070312,0.8899686336517334,0.8934712409973145,0.17078685760498047,0.2578006088733673,0.24376490712165833,[0.9347000122070312],[0.8899686336517334],[0.8934712409973145],[0.17078685760498047],[0.2578006088733673],[0.24376490712165833]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9354000091552734,0.8899686336517334,0.8933368921279907,0.1676158756017685,0.25920578837394714,0.24743886291980743,[0.9354000091552734],[0.8899686336517334],[0.8933368921279907],[0.1676158756017685],[0.25920578837394714],[0.24743886291980743]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9341999888420105,0.8858934044837952,0.8981730341911316,0.16688017547130585,0.2582699954509735,0.2402673065662384,[0.9341999888420105],[0.8858934044837952],[0.8981730341911316],[0.16688017547130585],[0.2582699954509735],[0.2402673065662384]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9355000257492065,0.8843260407447815,0.8926652073860168,0.1669337898492813,0.25842806696891785,0.24657469987869263,[0.9355000257492065],[0.8843260407447815],[0.8926652073860168],[0.1669337898492813],[0.25842806696891785],[0.24657469987869263]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9307000041007996,0.8890281915664673,0.8956206440925598,0.17388790845870972,0.2544231116771698,0.24187031388282776,[0.9307000041007996],[0.8890281915664673],[0.8956206440925598],[0.17388790845870972],[0.2544231116771698],[0.24187031388282776]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9431999921798706,0.8865203857421875,0.8969640135765076,0.15261349081993103,0.25737282633781433,0.243992879986763,[0.9431999921798706],[0.8865203857421875],[0.8969640135765076],[0.15261349081993103],[0.25737282633781433],[0.243992879986763]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9409999847412109,0.8915360569953918,0.8977699875831604,0.14924679696559906,0.26680833101272583,0.24762065708637238,[0.9409999847412109],[0.8915360569953918],[0.8977699875831604],[0.14924679696559906],[0.26680833101272583],[0.24762065708637238]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.9373999834060669,0.8877742886543274,0.8958892822265625,0.16658075153827667,0.25535133481025696,0.24043521285057068,[0.9373999834060669],[0.8877742886543274],[0.8958892822265625],[0.16658075153827667],[0.25535133481025696],[0.24043521285057068]
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7447619040807089,0.7192592620849609,0.7222222089767456,0.5181591510772705,0.5535234610239664,0.5505206187566122,"[0.7384285926818848, 0.75, 0.7458571195602417]","[0.7333333492279053, 0.7244444489479065, 0.699999988079071]","[0.7285714149475098, 0.7061904668807983, 0.7319047451019287]","[0.5270637273788452, 0.5090476870536804, 0.5183660387992859]","[0.536142110824585, 0.54470294713974, 0.5797253251075745]","[0.5433448553085327, 0.5645304918289185, 0.5436865091323853]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.743238091468811,0.7214814821879069,0.7223809560139974,0.522070566813151,0.5578785339991251,0.5525432427724203,"[0.7419999837875366, 0.7392857074737549, 0.7484285831451416]","[0.7400000095367432, 0.7244444489479065, 0.699999988079071]","[0.7295238375663757, 0.7052381038665771, 0.7323809266090393]","[0.525958240032196, 0.5254959464073181, 0.514757513999939]","[0.5447667837142944, 0.5468900799751282, 0.5819787383079529]","[0.5466049909591675, 0.5675801634788513, 0.5434445738792419]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7312380870183309,0.7233333388964335,0.7188888986905416,0.5338112711906433,0.553181529045105,0.554156482219696,"[0.7368571162223816, 0.7381428480148315, 0.7187142968177795]","[0.7366666793823242, 0.7322221994400024, 0.7011111378669739]","[0.7295238375663757, 0.7095237970352173, 0.7176190614700317]","[0.5304413437843323, 0.5257413983345032, 0.5452510714530945]","[0.5357280373573303, 0.5402819514274597, 0.5835345983505249]","[0.5432336926460266, 0.5687471032142639, 0.5504886507987976]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7395238081614176,0.7192592620849609,0.720634917418162,0.5222163796424866,0.5531331698099772,0.5512967507044474,"[0.7390000224113464, 0.7314285635948181, 0.7481428384780884]","[0.7388888597488403, 0.7233333587646484, 0.695555567741394]","[0.7285714149475098, 0.7047619223594666, 0.7285714149475098]","[0.5253456234931946, 0.5350903868675232, 0.5062131285667419]","[0.5338619947433472, 0.546929121017456, 0.5786083936691284]","[0.5424598455429077, 0.5678969621658325, 0.543533444404602]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7421904802322388,0.717037041982015,0.7209523916244507,0.5209065874417623,0.5562706391016642,0.5509832501411438,"[0.74314284324646, 0.7401428818702698, 0.7432857155799866]","[0.7244444489479065, 0.7277777791023254, 0.698888897895813]","[0.7300000190734863, 0.6990476250648499, 0.7338095307350159]","[0.5214934349060059, 0.5221729874610901, 0.5190533399581909]","[0.5460748672485352, 0.5437812805175781, 0.5789557695388794]","[0.5432084798812866, 0.56557697057724, 0.5441642999649048]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7370476126670837,0.7196296254793803,0.7182539701461792,0.5250078439712524,0.5537433425585429,0.5531705816586813,"[0.7352856993675232, 0.7478571534156799, 0.7279999852180481]","[0.7333333492279053, 0.7255555391311646, 0.699999988079071]","[0.7285714149475098, 0.7023809552192688, 0.723809540271759]","[0.5308162569999695, 0.510346531867981, 0.5338607430458069]","[0.5376560688018799, 0.5470855236053467, 0.5764884352684021]","[0.543508768081665, 0.5675952434539795, 0.5484077334403992]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7448095281918844,0.7192592620849609,0.7209523717562357,0.5156853795051575,0.5551935831705729,0.5517044067382812,"[0.7367143034934998, 0.7427142858505249, 0.7549999952316284]","[0.7288888692855835, 0.7266666889190674, 0.7022222280502319]","[0.7304762005805969, 0.7038094997406006, 0.7285714149475098]","[0.5268374681472778, 0.515606701374054, 0.5046119689941406]","[0.5359814167022705, 0.5450863242149353, 0.5845130085945129]","[0.5418267846107483, 0.5663633346557617, 0.5469231009483337]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7435237963994344,0.717037041982015,0.7212698459625244,0.5189171632130941,0.5548907518386841,0.5536449352900187,"[0.7404285669326782, 0.7374285459518433, 0.7527142763137817]","[0.7344444394111633, 0.7266666889190674, 0.6899999976158142]","[0.7266666889190674, 0.7080952525138855, 0.7290475964546204]","[0.5210373997688293, 0.5244185328483582, 0.5112955570220947]","[0.5370907187461853, 0.5462530255317688, 0.5813285112380981]","[0.545160710811615, 0.568313479423523, 0.5474606156349182]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7425238092740377,0.7151851852734884,0.722857137521108,0.5207984844843546,0.5572421352068583,0.5508596102396647,"[0.7437142729759216, 0.7407143115997314, 0.74314284324646]","[0.7244444489479065, 0.7255555391311646, 0.695555567741394]","[0.727142870426178, 0.7090476155281067, 0.7323809266090393]","[0.5215181112289429, 0.5218979120254517, 0.5189794301986694]","[0.5413075685501099, 0.5474212169647217, 0.5829976201057434]","[0.5412656664848328, 0.5685264468193054, 0.542786717414856]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,512,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-19/12-38-03/weights/model_step_300000.pt,1,True,True,Foundation,0.7387619018554688,0.7192592620849609,0.716349204381307,0.522732675075531,0.5547513564427694,0.5541249910990397,"[0.7372857332229614, 0.7397142648696899, 0.7392857074737549]","[0.7377777695655823, 0.7188888788223267, 0.7011111378669739]","[0.7252380847930908, 0.7023809552192688, 0.7214285731315613]","[0.5255307555198669, 0.5202058553695679, 0.5224614143371582]","[0.5372524261474609, 0.5476385951042175, 0.5793630480766296]","[0.5449059009552002, 0.5689694881439209, 0.548499584197998]"
