model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7331180373827616,0.6948632001876831,0.7156862815221151,0.535176694393158,0.5856464505195618,0.5634852846463522,"[0.7360602617263794, 0.7282023429870605, 0.735091507434845]","[0.6993299722671509, 0.6884422302246094, 0.6968173980712891]","[0.7091104984283447, 0.7248923778533936, 0.7130559682846069]","[0.5324110984802246, 0.5399267673492432, 0.5331922173500061]","[0.5783575177192688, 0.5966437458992004, 0.5819380879402161]","[0.5685580372810364, 0.5541698932647705, 0.5677279233932495]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9350000023841858,0.8865203857421875,0.8914561867713928,0.16905739903450012,0.26038986444473267,0.24935205280780792,[0.9350000023841858],[0.8865203857421875],[0.8914561867713928],[0.16905739903450012],[0.26038986444473267],[0.24935205280780792]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9415000081062317,0.884952962398529,0.8925309181213379,0.1581307202577591,0.2583763599395752,0.24712112545967102,[0.9415000081062317],[0.884952962398529],[0.8925309181213379],[0.1581307202577591],[0.2583763599395752],[0.24712112545967102]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9383999705314636,0.8871473073959351,0.8953519463539124,0.1620260775089264,0.2600795030593872,0.24597960710525513,[0.9383999705314636],[0.8871473073959351],[0.8953519463539124],[0.1620260775089264],[0.2600795030593872],[0.24597960710525513]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9358999729156494,0.8880877494812012,0.8932026028633118,0.1662859171628952,0.25863444805145264,0.24985969066619873,[0.9358999729156494],[0.8880877494812012],[0.8932026028633118],[0.1662859171628952],[0.25863444805145264],[0.24985969066619873]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9333999752998352,0.8855799436569214,0.8913218975067139,0.17582419514656067,0.25759029388427734,0.24831746518611908,[0.9333999752998352],[0.8855799436569214],[0.8913218975067139],[0.17582419514656067],[0.25759029388427734],[0.24831746518611908]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9343000054359436,0.8865203857421875,0.8932026028633118,0.16840872168540955,0.25470876693725586,0.2461846023797989,[0.9343000054359436],[0.8865203857421875],[0.8932026028633118],[0.16840872168540955],[0.25470876693725586],[0.2461846023797989]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9311000108718872,0.8862069249153137,0.8902471661567688,0.17544464766979218,0.2564270794391632,0.25291919708251953,[0.9311000108718872],[0.8862069249153137],[0.8902471661567688],[0.17544464766979218],[0.2564270794391632],[0.25291919708251953]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.941100001335144,0.8880877494812012,0.8979043364524841,0.15545880794525146,0.2582155168056488,0.24662867188453674,[0.941100001335144],[0.8880877494812012],[0.8979043364524841],[0.15545880794525146],[0.2582155168056488],[0.24662867188453674]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9344000220298767,0.8865203857421875,0.8921278715133667,0.1667187362909317,0.25951141119003296,0.2505136728286743,[0.9344000220298767],[0.8865203857421875],[0.8921278715133667],[0.1667187362909317],[0.25951141119003296],[0.2505136728286743]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.9379000067710876,0.8858934044837952,0.8952175974845886,0.15757182240486145,0.25976553559303284,0.2472187876701355,[0.9379000067710876],[0.8858934044837952],[0.8952175974845886],[0.15757182240486145],[0.25976553559303284],[0.2472187876701355]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7356666723887125,0.7248148123423258,0.7228571176528931,0.5280353625615438,0.5553416609764099,0.5506103833516439,"[0.7375714182853699, 0.7360000014305115, 0.7334285974502563]","[0.7388888597488403, 0.7277777791023254, 0.7077777981758118]","[0.7290475964546204, 0.7133333086967468, 0.726190447807312]","[0.5310606956481934, 0.5263830423355103, 0.5266623497009277]","[0.5371976494789124, 0.5498571991920471, 0.5789701342582703]","[0.5414970517158508, 0.5613694787025452, 0.5489646196365356]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7372380892435709,0.715925931930542,0.7233333388964335,0.5259804924329122,0.5553223093350729,0.550514817237854,"[0.7341428399085999, 0.7372857332229614, 0.7402856945991516]","[0.7266666889190674, 0.7177777886390686, 0.70333331823349]","[0.7266666889190674, 0.7109524011611938, 0.7323809266090393]","[0.5289800763130188, 0.5256755948066711, 0.5232858061790466]","[0.54036545753479, 0.5471987724304199, 0.5784026980400085]","[0.5414544939994812, 0.5618435144424438, 0.548246443271637]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7383333245913187,0.7196296056111654,0.7192063530286154,0.5287299354871114,0.556662400563558,0.5524802605311075,"[0.7347142696380615, 0.744857132434845, 0.7354285717010498]","[0.7355555295944214, 0.7288888692855835, 0.6944444179534912]","[0.7247619032859802, 0.7095237970352173, 0.7233333587646484]","[0.5377606153488159, 0.5180298686027527, 0.5303993225097656]","[0.5394384264945984, 0.546890377998352, 0.5836583971977234]","[0.5427622199058533, 0.5608908534049988, 0.5537877082824707]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7385714451471964,0.7170370221138,0.7204761902491251,0.5239891012509664,0.5579716960589091,0.5500649015108744,"[0.7415714263916016, 0.7395714521408081, 0.7345714569091797]","[0.7255555391311646, 0.7155555486679077, 0.7099999785423279]","[0.726190447807312, 0.7080952525138855, 0.727142870426178]","[0.5225281715393066, 0.5192431211471558, 0.5301960110664368]","[0.5415608286857605, 0.5538960695266724, 0.5784581899642944]","[0.539040207862854, 0.5633701086044312, 0.5477843880653381]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7444761991500854,0.7233333388964335,0.7198412617047628,0.5173486669858297,0.5549560785293579,0.5494954784711202,"[0.75471431016922, 0.7421428561210632, 0.7365714311599731]","[0.7366666793823242, 0.7288888692855835, 0.7044444680213928]","[0.7257142663002014, 0.7057142853736877, 0.7280952334403992]","[0.5103523135185242, 0.5158429741859436, 0.5258507132530212]","[0.5406534075737, 0.5430126190185547, 0.5812022089958191]","[0.539708137512207, 0.5631678700447083, 0.5456104278564453]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7412857214609782,0.7196296254793803,0.7193651000658671,0.5181601246198019,0.5564665794372559,0.5497286319732666,"[0.7468571662902832, 0.7408571243286133, 0.7361428737640381]","[0.7277777791023254, 0.7155555486679077, 0.7155555486679077]","[0.723809540271759, 0.7076190710067749, 0.7266666889190674]","[0.5156152844429016, 0.5144259333610535, 0.5244391560554504]","[0.5424944162368774, 0.5523992776870728, 0.5745060443878174]","[0.5410261750221252, 0.5618196725845337, 0.5463400483131409]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7323809464772543,0.7118518352508545,0.719682534535726,0.5319064656893412,0.5597868959108988,0.5534583131472269,"[0.7381428480148315, 0.7285714149475098, 0.7304285764694214]","[0.7166666388511658, 0.7133333086967468, 0.7055555582046509]","[0.727142870426178, 0.7071428298950195, 0.7247619032859802]","[0.526698112487793, 0.5391898155212402, 0.5298314690589905]","[0.5404890775680542, 0.5550915002822876, 0.5837801098823547]","[0.542613685131073, 0.5670667290687561, 0.5506945252418518]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7372381091117859,0.7214815020561218,0.7212698459625244,0.5281917850176493,0.5558289885520935,0.5510364174842834,"[0.7355714440345764, 0.7427142858505249, 0.7334285974502563]","[0.7233333587646484, 0.7366666793823242, 0.7044444680213928]","[0.7247619032859802, 0.7095237970352173, 0.7295238375663757]","[0.5308408737182617, 0.5211039781570435, 0.5326305031776428]","[0.5404996275901794, 0.5444501638412476, 0.5825371742248535]","[0.5402564406394958, 0.5627323985099792, 0.5501204133033752]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.738095243771871,0.7218518455823263,0.7222222089767456,0.5226385593414307,0.5559928218523661,0.5515519976615906,"[0.7397142648696899, 0.7344285845756531, 0.7401428818702698]","[0.7300000190734863, 0.7222222089767456, 0.7133333086967468]","[0.7247619032859802, 0.7071428298950195, 0.7347618937492371]","[0.518239438533783, 0.528275191783905, 0.521401047706604]","[0.5403420925140381, 0.5523909330368042, 0.5752454400062561]","[0.5391328930854797, 0.5704177021980286, 0.5451053977012634]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-19-17/weights/model_step_300000.pt,1,True,True,Foundation,0.7449047565460205,0.7225925922393799,0.7201587359110514,0.5147755344708761,0.5531714757283529,0.5507005453109741,"[0.7488571405410767, 0.7471428513526917, 0.7387142777442932]","[0.7400000095367432, 0.7244444489479065, 0.70333331823349]","[0.7242857217788696, 0.7095237970352173, 0.7266666889190674]","[0.5168054103851318, 0.506536602973938, 0.5209845900535583]","[0.5368514060974121, 0.544501006603241, 0.5781620144844055]","[0.5385475158691406, 0.5630207657814026, 0.5505333542823792]"
