model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7299246589342753,0.6864879727363586,0.7144906719525655,0.5388609568277994,0.5862647891044617,0.5625092387199402,"[0.7315393090248108, 0.7315393090248108, 0.7266953587532043]","[0.6909547448158264, 0.6775544285774231, 0.6909547448158264]","[0.7170014381408691, 0.7227402925491333, 0.7037302851676941]","[0.5399743914604187, 0.5364522337913513, 0.5401562452316284]","[0.5749317407608032, 0.6006790399551392, 0.5831835865974426]","[0.5648508667945862, 0.551302433013916, 0.5713744163513184]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7357373634974161,0.6909547845522562,0.7158058484395345,0.5314200719197592,0.586237907409668,0.5625943541526794,"[0.7356297373771667, 0.7373520135879517, 0.7342303395271301]","[0.694304883480072, 0.6834170818328857, 0.695142388343811]","[0.7137733101844788, 0.7256097793579102, 0.7080344557762146]","[0.5346741080284119, 0.5278993844985962, 0.5316867232322693]","[0.5723287463188171, 0.6024474501609802, 0.5839375257492065]","[0.5647239685058594, 0.5510674715042114, 0.5719916224479675]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9332000017166138,0.8868338465690613,0.8952175974845886,0.1690354198217392,0.2554194927215576,0.24438171088695526,[0.9332000017166138],[0.8868338465690613],[0.8952175974845886],[0.1690354198217392],[0.2554194927215576],[0.24438171088695526]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9406999945640564,0.8912225961685181,0.8965609669685364,0.15570561587810516,0.25196459889411926,0.24415449798107147,[0.9406999945640564],[0.8912225961685181],[0.8965609669685364],[0.15570561587810516],[0.25196459889411926],[0.24415449798107147]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9422000050544739,0.8871473073959351,0.8960236310958862,0.15917810797691345,0.25672581791877747,0.24483254551887512,[0.9422000050544739],[0.8871473073959351],[0.8960236310958862],[0.15917810797691345],[0.25672581791877747],[0.24483254551887512]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.921999990940094,0.8874608278274536,0.8921278715133667,0.18936148285865784,0.2611887753009796,0.25085049867630005,[0.921999990940094],[0.8874608278274536],[0.8921278715133667],[0.18936148285865784],[0.2611887753009796],[0.25085049867630005]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9332000017166138,0.8890281915664673,0.8914561867713928,0.16856570541858673,0.2553597688674927,0.24628092348575592,[0.9332000017166138],[0.8890281915664673],[0.8914561867713928],[0.16856570541858673],[0.2553597688674927],[0.24628092348575592]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9351000189781189,0.8808777332305908,0.8993820548057556,0.16824950277805328,0.25229546427726746,0.24166733026504517,[0.9351000189781189],[0.8808777332305908],[0.8993820548057556],[0.16824950277805328],[0.25229546427726746],[0.24166733026504517]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9319000244140625,0.8843260407447815,0.8945459723472595,0.18145455420017242,0.25581327080726624,0.24876059591770172,[0.9319000244140625],[0.8843260407447815],[0.8945459723472595],[0.18145455420017242],[0.25581327080726624],[0.24876059591770172]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9287999868392944,0.8852664828300476,0.897367000579834,0.17972487211227417,0.25860005617141724,0.24385637044906616,[0.9287999868392944],[0.8852664828300476],[0.897367000579834],[0.17972487211227417],[0.25860005617141724],[0.24385637044906616]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9368000030517578,0.8915360569953918,0.8940085768699646,0.16589629650115967,0.2544846832752228,0.24276277422904968,[0.9368000030517578],[0.8915360569953918],[0.8940085768699646],[0.16589629650115967],[0.2544846832752228],[0.24276277422904968]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.9401999711990356,0.8880877494812012,0.8958892822265625,0.16126519441604614,0.25241419672966003,0.24523556232452393,[0.9401999711990356],[0.8880877494812012],[0.8958892822265625],[0.16126519441604614],[0.25241419672966003],[0.24523556232452393]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7407142917315165,0.714814821879069,0.717301607131958,0.5234591166178385,0.5620974898338318,0.5534812410672506,"[0.7424286007881165, 0.7484285831451416, 0.7312856912612915]","[0.7144444584846497, 0.7233333587646484, 0.7066666483879089]","[0.7266666889190674, 0.700952410697937, 0.7242857217788696]","[0.5241551399230957, 0.5131226778030396, 0.5330995321273804]","[0.5414525866508484, 0.5552335381507874, 0.5896063446998596]","[0.5426785945892334, 0.5673363208770752, 0.5504288077354431]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7396666804949442,0.7166666587193807,0.7174603343009949,0.5267028212547302,0.5599278807640076,0.5547451972961426,"[0.7412857413291931, 0.7378571629524231, 0.7398571372032166]","[0.7277777791023254, 0.7222222089767456, 0.699999988079071]","[0.727142870426178, 0.7014285922050476, 0.723809540271759]","[0.5286062359809875, 0.5235643982887268, 0.5279378294944763]","[0.5441489815711975, 0.5521666407585144, 0.5834680199623108]","[0.5447016358375549, 0.5682970285415649, 0.5512369275093079]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7418571511904398,0.7240740656852722,0.7222222288449606,0.5217970410982767,0.5580014983812968,0.5524771014849345,"[0.7421428561210632, 0.7388571500778198, 0.7445714473724365]","[0.7322221994400024, 0.7288888692855835, 0.7111111283302307]","[0.7280952334403992, 0.7076190710067749, 0.7309523820877075]","[0.5258165597915649, 0.5225933194160461, 0.5169812440872192]","[0.5413452386856079, 0.5490307211875916, 0.5836285352706909]","[0.5444459915161133, 0.5663062334060669, 0.5466790795326233]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7491428653399149,0.7244444290796915,0.7215873201688131,0.5088239113489786,0.5604421297709147,0.555574377377828,"[0.7501428723335266, 0.74871426820755, 0.7485714554786682]","[0.7355555295944214, 0.7322221994400024, 0.7055555582046509]","[0.7266666889190674, 0.7085714340209961, 0.7295238375663757]","[0.5091090202331543, 0.5058560371398926, 0.5115066766738892]","[0.5420925617218018, 0.5533853769302368, 0.5858484506607056]","[0.5428214073181152, 0.5776704549789429, 0.5462312698364258]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7415714462598165,0.7222222089767456,0.7195238073666891,0.5228760639826456,0.5600005785624186,0.5502942601839701,"[0.7390000224113464, 0.7497143149375916, 0.7360000014305115]","[0.7255555391311646, 0.7277777791023254, 0.7133333086967468]","[0.7242857217788696, 0.7085714340209961, 0.7257142663002014]","[0.5209829211235046, 0.516944408416748, 0.5307008624076843]","[0.5426944494247437, 0.5507656931877136, 0.5865415930747986]","[0.538809597492218, 0.5620471835136414, 0.550025999546051]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7395714322725931,0.7137037118275961,0.7185714244842529,0.5231176416079203,0.5591255227724711,0.5513666272163391,"[0.7425714135169983, 0.7332857251167297, 0.7428571581840515]","[0.7300000190734863, 0.7200000286102295, 0.6911110877990723]","[0.7228571176528931, 0.6980952620506287, 0.7347618937492371]","[0.5260388255119324, 0.526771068572998, 0.5165430307388306]","[0.5387460589408875, 0.5523256659507751, 0.5863048434257507]","[0.541621744632721, 0.5677193999290466, 0.5447587370872498]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7379047671953837,0.7166666785875956,0.7174603144327799,0.5280659397443136,0.5572741031646729,0.5515154202779134,"[0.7388571500778198, 0.7425714135169983, 0.732285737991333]","[0.7233333587646484, 0.7200000286102295, 0.7066666483879089]","[0.7223809361457825, 0.704285740852356, 0.7257142663002014]","[0.5339946746826172, 0.517060399055481, 0.5331427454948425]","[0.5409256219863892, 0.5501496195793152, 0.5807470679283142]","[0.5428178310394287, 0.5632308721542358, 0.5484975576400757]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7397619088490804,0.7192592620849609,0.7230158646901449,0.5220470825831095,0.5586423873901367,0.5511660973230997,"[0.7367143034934998, 0.7451428771018982, 0.7374285459518433]","[0.7300000190734863, 0.7377777695655823, 0.6899999976158142]","[0.7280952334403992, 0.7099999785423279, 0.7309523820877075]","[0.525042712688446, 0.516592800617218, 0.5245057344436646]","[0.5394794940948486, 0.5479015707969666, 0.588546097278595]","[0.5406659245491028, 0.565100371837616, 0.5477319955825806]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7426666617393494,0.7177777687708536,0.719682534535726,0.5218328237533569,0.5591851075490316,0.5509284138679504,"[0.7374285459518433, 0.7454285621643066, 0.7451428771018982]","[0.7322221994400024, 0.7211111187934875, 0.699999988079071]","[0.7219047546386719, 0.7061904668807983, 0.7309523820877075]","[0.529523491859436, 0.5193835496902466, 0.5165914297103882]","[0.5418770909309387, 0.5512047410011292, 0.5844734907150269]","[0.5402736067771912, 0.5682122111320496, 0.5442994236946106]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-07/14-12-56/weights/model_step_300000.pt,1,True,True,Foundation,0.7481904824574789,0.7214814821879069,0.7198412617047628,0.5156194567680359,0.5609654784202576,0.5514139533042908,"[0.744857132434845, 0.7484285831451416, 0.75128573179245]","[0.7300000190734863, 0.7277777791023254, 0.7066666483879089]","[0.7190476059913635, 0.7095237970352173, 0.7309523820877075]","[0.5273562669754028, 0.5113718509674072, 0.5081302523612976]","[0.5466728210449219, 0.5474488735198975, 0.5887747406959534]","[0.5480761528015137, 0.5626096129417419, 0.5435560941696167]"
