model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7324362993240356,0.6926298141479492,0.7161645094553629,0.534360667069753,0.5863878726959229,0.5626563628514608,"[0.7296017408370972, 0.7357373237609863, 0.7319698333740234]","[0.6993299722671509, 0.6884422302246094, 0.6901172399520874]","[0.7134146094322205, 0.72453373670578, 0.7105451822280884]","[0.5386188626289368, 0.5299810171127319, 0.5344821214675903]","[0.5704910159111023, 0.6022111177444458, 0.5864614844322205]","[0.5654503703117371, 0.5529177784919739, 0.5696009397506714]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7298528750737509,0.6906755963961283,0.717718780040741,0.5351467529932658,0.5900880694389343,0.5631241202354431,"[0.7303552031517029, 0.7264800667762756, 0.7327233552932739]","[0.7085427045822144, 0.6758794188499451, 0.6876046657562256]","[0.7116212248802185, 0.7248923778533936, 0.7166427373886108]","[0.5353103280067444, 0.5373976826667786, 0.5327322483062744]","[0.5731220841407776, 0.6079354882240295, 0.5892066359519958]","[0.5675593018531799, 0.5526738166809082, 0.5691392421722412]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9319000244140625,0.8874608278274536,0.8941429257392883,0.17361727356910706,0.26135143637657166,0.23999498784542084,[0.9319000244140625],[0.8874608278274536],[0.8941429257392883],[0.17361727356910706],[0.26135143637657166],[0.23999498784542084]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9291999936103821,0.8893417119979858,0.8969640135765076,0.17674396932125092,0.26090550422668457,0.24238921701908112,[0.9291999936103821],[0.8893417119979858],[0.8969640135765076],[0.17674396932125092],[0.26090550422668457],[0.24238921701908112]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.932699978351593,0.8905956149101257,0.8933368921279907,0.17052985727787018,0.2650047242641449,0.24593442678451538,[0.932699978351593],[0.8905956149101257],[0.8933368921279907],[0.17052985727787018],[0.2650047242641449],[0.24593442678451538]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9320999979972839,0.890282154083252,0.8956206440925598,0.1733824759721756,0.25964149832725525,0.24466723203659058,[0.9320999979972839],[0.890282154083252],[0.8956206440925598],[0.1733824759721756],[0.25964149832725525],[0.24466723203659058]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.929099977016449,0.890282154083252,0.8925309181213379,0.17819787561893463,0.2623656094074249,0.24417871236801147,[0.929099977016449],[0.890282154083252],[0.8925309181213379],[0.17819787561893463],[0.2623656094074249],[0.24417871236801147]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9307000041007996,0.8862069249153137,0.8948146104812622,0.18149495124816895,0.2591346204280853,0.24196693301200867,[0.9307000041007996],[0.8862069249153137],[0.8948146104812622],[0.18149495124816895],[0.2591346204280853],[0.24196693301200867]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9305999875068665,0.8887147307395935,0.8932026028633118,0.17885145545005798,0.26387473940849304,0.2448205202817917,[0.9305999875068665],[0.8887147307395935],[0.8932026028633118],[0.17885145545005798],[0.26387473940849304],[0.2448205202817917]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.929099977016449,0.8865203857421875,0.8933368921279907,0.17570850253105164,0.26913926005363464,0.24824616312980652,[0.929099977016449],[0.8865203857421875],[0.8933368921279907],[0.17570850253105164],[0.26913926005363464],[0.24824616312980652]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9286999702453613,0.8893417119979858,0.8901128172874451,0.17868836224079132,0.2589777410030365,0.2436632663011551,[0.9286999702453613],[0.8893417119979858],[0.8901128172874451],[0.17868836224079132],[0.2589777410030365],[0.2436632663011551]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.9314000010490417,0.8858934044837952,0.8933368921279907,0.17935717105865479,0.26208069920539856,0.24502387642860413,[0.9314000010490417],[0.8858934044837952],[0.8933368921279907],[0.17935717105865479],[0.26208069920539856],[0.24502387642860413]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7314285834630331,0.7233333388964335,0.7219047546386719,0.5376468102137247,0.5564276178677877,0.5496897300084432,"[0.7331428527832031, 0.7250000238418579, 0.7361428737640381]","[0.742222249507904, 0.7322221994400024, 0.695555567741394]","[0.726190447807312, 0.7047619223594666, 0.7347618937492371]","[0.5354410409927368, 0.5468460917472839, 0.5306532979011536]","[0.5349175930023193, 0.5581961870193481, 0.5761690735816956]","[0.538821280002594, 0.5666611790657043, 0.5435867309570312]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7313809593518575,0.7174074053764343,0.7209523916244507,0.5363318125406901,0.5525383750597636,0.5497039357821146,"[0.7307142615318298, 0.7334285974502563, 0.7300000190734863]","[0.7222222089767456, 0.7300000190734863, 0.699999988079071]","[0.7266666889190674, 0.7095237970352173, 0.7266666889190674]","[0.5384510159492493, 0.533719003200531, 0.53682541847229]","[0.5329133868217468, 0.545723557472229, 0.5789781808853149]","[0.5390662550926208, 0.5614007115364075, 0.5486448407173157]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7313809394836426,0.7255555589993795,0.7226984103520712,0.5371183156967163,0.5547148386637369,0.5499756137530009,"[0.7289999723434448, 0.7350000143051147, 0.7301428318023682]","[0.7300000190734863, 0.7366666793823242, 0.7099999785423279]","[0.7280952334403992, 0.7090476155281067, 0.7309523820877075]","[0.5443882942199707, 0.5335651636123657, 0.5334014892578125]","[0.535688042640686, 0.5485168695449829, 0.579939603805542]","[0.5434849262237549, 0.5605557560920715, 0.5458861589431763]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7325714429219564,0.7211111187934875,0.721746027469635,0.5357377131779989,0.5527435541152954,0.5476734240849813,"[0.7304285764694214, 0.7338571548461914, 0.7334285974502563]","[0.7433333396911621, 0.7244444489479065, 0.695555567741394]","[0.7266666889190674, 0.7004761695861816, 0.738095223903656]","[0.5411251783370972, 0.5330459475517273, 0.5330420136451721]","[0.5323202013969421, 0.5464383363723755, 0.5794721245765686]","[0.5386365652084351, 0.5658904910087585, 0.5384932160377502]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7310476303100586,0.7200000087420145,0.7203174630800883,0.5381460984547933,0.5537909468015035,0.5494599938392639,"[0.7238571643829346, 0.7372857332229614, 0.7319999933242798]","[0.7266666889190674, 0.7277777791023254, 0.7055555582046509]","[0.7185714244842529, 0.7076190710067749, 0.7347618937492371]","[0.5463182330131531, 0.5302959084510803, 0.5378241539001465]","[0.5361401438713074, 0.5481662750244141, 0.5770664215087891]","[0.5426573753356934, 0.5631400346755981, 0.5425825715065002]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7338571349779764,0.7170370221138,0.7215873003005981,0.5345750252405802,0.5552377700805664,0.5470554431279501,"[0.730571448802948, 0.7385714054107666, 0.7324285507202148]","[0.7311111092567444, 0.7255555391311646, 0.6944444179534912]","[0.7219047546386719, 0.7057142853736877, 0.7371428608894348]","[0.5386103391647339, 0.5320853590965271, 0.5330293774604797]","[0.5372471213340759, 0.5490821599960327, 0.5793840289115906]","[0.5367248058319092, 0.5640321969985962, 0.5404093265533447]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7323809266090393,0.7214814821879069,0.7192063530286154,0.5351799329121908,0.5542985995610555,0.5498005151748657,"[0.7318571209907532, 0.7295714020729065, 0.7357142567634583]","[0.742222249507904, 0.7255555391311646, 0.6966666579246521]","[0.7233333587646484, 0.7004761695861816, 0.7338095307350159]","[0.5383090376853943, 0.5349557399749756, 0.5322750210762024]","[0.5312951803207397, 0.5491942763328552, 0.5824063420295715]","[0.5410308837890625, 0.5649809837341309, 0.5433896780014038]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7323333223660787,0.7222222288449606,0.7219047546386719,0.5349104205767313,0.5557252764701843,0.5487013061841329,"[0.7332857251167297, 0.7347142696380615, 0.7289999723434448]","[0.7400000095367432, 0.7266666889190674, 0.699999988079071]","[0.726190447807312, 0.7085714340209961, 0.7309523820877075]","[0.5371600985527039, 0.5322132706642151, 0.5353578925132751]","[0.5346962809562683, 0.5495454668998718, 0.5829340815544128]","[0.5382820963859558, 0.5636930465698242, 0.5441287755966187]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7330000201861063,0.7211111187934875,0.7244444688161215,0.5339628458023071,0.5526760021845499,0.5486176013946533,"[0.7300000190734863, 0.7344285845756531, 0.7345714569091797]","[0.7277777791023254, 0.7277777791023254, 0.7077777981758118]","[0.7295238375663757, 0.7104762196540833, 0.7333333492279053]","[0.5410482287406921, 0.5333353281021118, 0.5275049805641174]","[0.5330528020858765, 0.5439381003379822, 0.5810371041297913]","[0.5409492254257202, 0.5616660118103027, 0.543237566947937]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-03/15-15-15/weights/model_step_300000.pt,1,True,True,Foundation,0.7328095237414042,0.7240740458170573,0.7234920660654703,0.5352842013041178,0.5529006322224935,0.5478771130243937,"[0.7284285426139832, 0.7367143034934998, 0.7332857251167297]","[0.7355555295944214, 0.7388888597488403, 0.6977777481079102]","[0.7209523916244507, 0.7109524011611938, 0.7385714054107666]","[0.5426048636436462, 0.5314489006996155, 0.5317988395690918]","[0.5355191230773926, 0.542069137096405, 0.5811136364936829]","[0.5423434376716614, 0.5591241121292114, 0.5421637892723083]"
