model,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7300681670506796,0.6881630420684814,0.7144906719525655,0.5377312302589417,0.5918601552645365,0.5625800093015035,"[0.7255113124847412, 0.7307857871055603, 0.7339074015617371]","[0.695142388343811, 0.6700167655944824, 0.6993299722671509]","[0.7037302851676941, 0.7270444631576538, 0.7126972675323486]","[0.5435808300971985, 0.5355954170227051, 0.5340174436569214]","[0.5796046853065491, 0.6092363595962524, 0.5867394208908081]","[0.5672136545181274, 0.5520346760749817, 0.5684916973114014]"
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9164000153541565,0.8880877494812012,0.8914561867713928,0.20328664779663086,0.26341480016708374,0.25154638290405273,[0.9164000153541565],[0.8880877494812012],[0.8914561867713928],[0.20328664779663086],[0.26341480016708374],[0.25154638290405273]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9199000000953674,0.8855799436569214,0.8898441791534424,0.19134832918643951,0.261249303817749,0.24862471222877502,[0.9199000000953674],[0.8855799436569214],[0.8898441791534424],[0.19134832918643951],[0.261249303817749],[0.24862471222877502]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9138000011444092,0.8802508115768433,0.8895754814147949,0.20799171924591064,0.26599425077438354,0.2539771497249603,[0.9138000011444092],[0.8802508115768433],[0.8895754814147949],[0.20799171924591064],[0.26599425077438354],[0.2539771497249603]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.916700005531311,0.8858934044837952,0.8879634737968445,0.207504004240036,0.2667252719402313,0.2577057182788849,[0.916700005531311],[0.8858934044837952],[0.8879634737968445],[0.207504004240036],[0.2667252719402313],[0.2577057182788849]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9214000105857849,0.8840125203132629,0.891993522644043,0.19354179501533508,0.25935450196266174,0.246608167886734,[0.9214000105857849],[0.8840125203132629],[0.891993522644043],[0.19354179501533508],[0.25935450196266174],[0.246608167886734]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9185000061988831,0.8815047144889832,0.8891724944114685,0.19825731217861176,0.2635100781917572,0.2525254189968109,[0.9185000061988831],[0.8815047144889832],[0.8891724944114685],[0.19825731217861176],[0.2635100781917572],[0.2525254189968109]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9136999845504761,0.8799372911453247,0.8917248845100403,0.210210919380188,0.26913192868232727,0.25630277395248413,[0.9136999845504761],[0.8799372911453247],[0.8917248845100403],[0.210210919380188],[0.26913192868232727],[0.25630277395248413]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.916700005531311,0.8836990594863892,0.8885008096694946,0.2027270793914795,0.26375165581703186,0.2537861764431,[0.916700005531311],[0.8836990594863892],[0.8885008096694946],[0.2027270793914795],[0.26375165581703186],[0.2537861764431]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.9164000153541565,0.8796238303184509,0.8874261379241943,0.2024034857749939,0.26622527837753296,0.2527737021446228,[0.9164000153541565],[0.8796238303184509],[0.8874261379241943],[0.2024034857749939],[0.26622527837753296],[0.2527737021446228]
FOUNDATION,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.916100025177002,0.8855799436569214,0.8890381455421448,0.20335333049297333,0.2633335292339325,0.25219810009002686,[0.916100025177002],[0.8855799436569214],[0.8890381455421448],[0.20335333049297333],[0.2633335292339325],[0.25219810009002686]
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7296666701634725,0.7181481520334879,0.715238094329834,0.5400742888450623,0.5569638212521871,0.553058127562205,"[0.7250000238418579, 0.7332857251167297, 0.7307142615318298]","[0.7288888692855835, 0.7200000286102295, 0.7055555582046509]","[0.7214285731315613, 0.7014285922050476, 0.7228571176528931]","[0.5490368008613586, 0.5344131588935852, 0.5367729067802429]","[0.5362521409988403, 0.5523470640182495, 0.5822922587394714]","[0.5450077056884766, 0.5659997463226318, 0.5481669306755066]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7291904886563619,0.7225925922393799,0.7179364959398905,0.5392049352327982,0.5574067831039429,0.5539124806722006,"[0.7260000109672546, 0.7342857122421265, 0.7272857427597046]","[0.7388888597488403, 0.7266666889190674, 0.7022222280502319]","[0.7195237874984741, 0.7071428298950195, 0.727142870426178]","[0.541899561882019, 0.5369120836257935, 0.5388031601905823]","[0.5396934747695923, 0.5474230051040649, 0.5851038694381714]","[0.5488226413726807, 0.5640509128570557, 0.5488638877868652]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7293809453646342,0.7251851956049601,0.716190497080485,0.5408848921457926,0.5577664573987325,0.5535949865976969,"[0.7319999933242798, 0.7304285764694214, 0.7257142663002014]","[0.742222249507904, 0.7255555391311646, 0.7077777981758118]","[0.7204762101173401, 0.704285740852356, 0.723809540271759]","[0.5404009222984314, 0.5392584204673767, 0.5429953336715698]","[0.5387076735496521, 0.5509387850761414, 0.583652913570404]","[0.5467242002487183, 0.5654059052467346, 0.5486548542976379]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7297142942746481,0.7222222288449606,0.7153968413670858,0.5367754300435384,0.5573247075080872,0.5542110602060953,"[0.7272857427597046, 0.7334285974502563, 0.7284285426139832]","[0.7333333492279053, 0.7277777791023254, 0.7055555582046509]","[0.7214285731315613, 0.7047619223594666, 0.7200000286102295]","[0.5410611629486084, 0.533933699131012, 0.5353314280509949]","[0.5404434204101562, 0.5501822233200073, 0.5813484787940979]","[0.5455954670906067, 0.5688127875328064, 0.548224925994873]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7289047439893087,0.719259242216746,0.7166666587193807,0.5388020873069763,0.5585291783014933,0.5539311567942301,"[0.7279999852180481, 0.7285714149475098, 0.7301428318023682]","[0.7322221994400024, 0.7255555391311646, 0.699999988079071]","[0.7190476059913635, 0.7061904668807983, 0.7247619032859802]","[0.5433765053749084, 0.5364421606063843, 0.5365875959396362]","[0.5385117530822754, 0.551957905292511, 0.5851178765296936]","[0.5463526844978333, 0.5695157647132874, 0.5459250211715698]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7291428446769714,0.720370372136434,0.715238094329834,0.5369641780853271,0.5598733822504679,0.5543811718622843,"[0.7252857089042664, 0.7302857041358948, 0.7318571209907532]","[0.7288888692855835, 0.7277777791023254, 0.7044444680213928]","[0.7176190614700317, 0.70333331823349, 0.7247619032859802]","[0.5436533093452454, 0.5348120927810669, 0.5324271321296692]","[0.5407652854919434, 0.5551775693893433, 0.5836772918701172]","[0.5461668968200684, 0.5683279633522034, 0.5486486554145813]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.727476179599762,0.7155555486679077,0.7141269644101461,0.5399589339892069,0.555421789487203,0.552670439084371,"[0.7234285473823547, 0.727142870426178, 0.7318571209907532]","[0.7288888692855835, 0.7166666388511658, 0.7011111378669739]","[0.7223809361457825, 0.70333331823349, 0.7166666388511658]","[0.5466236472129822, 0.5377562642097473, 0.5354968905448914]","[0.5346207022666931, 0.5504134297370911, 0.5812312364578247]","[0.543434739112854, 0.5658427476882935, 0.5487338304519653]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7263333201408386,0.7214814821879069,0.7142857313156128,0.5397118131319681,0.5557481447855631,0.5536919037501017,"[0.7211428284645081, 0.7295714020729065, 0.7282857298851013]","[0.7322221994400024, 0.7233333587646484, 0.7088888883590698]","[0.7200000286102295, 0.7023809552192688, 0.7204762101173401]","[0.5440959334373474, 0.5399964451789856, 0.5350430607795715]","[0.5348364114761353, 0.5484015941619873, 0.5840064287185669]","[0.544344961643219, 0.5671642422676086, 0.5495665073394775]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7287619113922119,0.7185185352961222,0.7158730030059814,0.5399239261945089,0.5585550467173258,0.5536324580510458,"[0.7282857298851013, 0.7297142744064331, 0.7282857298851013]","[0.7333333492279053, 0.7144444584846497, 0.7077777981758118]","[0.7223809361457825, 0.6995238065719604, 0.7257142663002014]","[0.5445986390113831, 0.5365635752677917, 0.5386095643043518]","[0.5395896434783936, 0.5533000230789185, 0.5827754735946655]","[0.5458568930625916, 0.5663712620735168, 0.5486692190170288]"
FOUNDATION,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,128,12,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-02-10/20-42-43/weights/model_step_300000.pt,1,True,True,Foundation,0.7288095355033875,0.7181481520334879,0.7146031856536865,0.5397780140240988,0.5572113593419393,0.553892175356547,"[0.7238571643829346, 0.7352856993675232, 0.7272857427597046]","[0.7388888597488403, 0.7144444584846497, 0.7011111378669739]","[0.7185714244842529, 0.7019047737121582, 0.7233333587646484]","[0.5477211475372314, 0.5296393036842346, 0.5419735908508301]","[0.5393938422203064, 0.5514138340950012, 0.5808264017105103]","[0.5467515587806702, 0.5661643743515015, 0.5487605929374695]"
