model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7343380053838094,0.6948632200558981,0.718555728594462,0.5333101749420166,0.5822417537371317,0.5640086730321249,"[0.7348762154579163, 0.7307857871055603, 0.7373520135879517]","[0.7077051997184753, 0.6825795769691467, 0.694304883480072]","[0.7101865410804749, 0.7306312918663025, 0.7148493528366089]","[0.5348303318023682, 0.5376482605934143, 0.5274519324302673]","[0.5700035691261292, 0.5980411767959595, 0.5786805152893066]","[0.5670909285545349, 0.5548627972602844, 0.5700722932815552]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.732041617234548,0.6909547646840414,0.7128168344497681,0.5368461410204569,0.5834777355194092,0.5643056233723959,"[0.7349838614463806, 0.7304628491401672, 0.730678141117096]","[0.6968173980712891, 0.6934673190116882, 0.6825795769691467]","[0.7091104984283447, 0.7209469079971313, 0.7083930969238281]","[0.5331288576126099, 0.5404916405677795, 0.5369179248809814]","[0.5754529237747192, 0.5980550050735474, 0.5769252777099609]","[0.5675949454307556, 0.5556950569152832, 0.5696268677711487]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9283000230789185,0.8896551728248596,0.8938742876052856,0.1768147498369217,0.2652461528778076,0.249360591173172,[0.9283000230789185],[0.8896551728248596],[0.8938742876052856],[0.1768147498369217],[0.2652461528778076],[0.249360591173172]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9272000193595886,0.8840125203132629,0.891993522644043,0.18826371431350708,0.2650951147079468,0.25065550208091736,[0.9272000193595886],[0.8840125203132629],[0.891993522644043],[0.18826371431350708],[0.2650951147079468],[0.25065550208091736]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9269000291824341,0.8818181753158569,0.8911875486373901,0.1831270456314087,0.2673812210559845,0.2501741051673889,[0.9269000291824341],[0.8818181753158569],[0.8911875486373901],[0.1831270456314087],[0.2673812210559845],[0.2501741051673889]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9199000000953674,0.8789968490600586,0.887694776058197,0.20199920237064362,0.27030742168426514,0.25796157121658325,[0.9199000000953674],[0.8789968490600586],[0.887694776058197],[0.20199920237064362],[0.27030742168426514],[0.25796157121658325]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9297000169754028,0.8855799436569214,0.89065021276474,0.17740288376808167,0.2639923095703125,0.2504870593547821,[0.9297000169754028],[0.8855799436569214],[0.89065021276474],[0.17740288376808167],[0.2639923095703125],[0.2504870593547821]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9248999953269958,0.8824451565742493,0.8894411325454712,0.18667009472846985,0.2643723487854004,0.2543436586856842,[0.9248999953269958],[0.8824451565742493],[0.8894411325454712],[0.18667009472846985],[0.2643723487854004],[0.2543436586856842]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9244999885559082,0.8796238303184509,0.8895754814147949,0.19319464266300201,0.26938167214393616,0.25357237458229065,[0.9244999885559082],[0.8796238303184509],[0.8895754814147949],[0.19319464266300201],[0.26938167214393616],[0.25357237458229065]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9251999855041504,0.8836990594863892,0.8902471661567688,0.18736986815929413,0.26301735639572144,0.2500719726085663,[0.9251999855041504],[0.8836990594863892],[0.8902471661567688],[0.18736986815929413],[0.26301735639572144],[0.2500719726085663]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9279000163078308,0.8840125203132629,0.8917248845100403,0.18132087588310242,0.2663472592830658,0.24879811704158783,[0.9279000163078308],[0.8840125203132629],[0.8917248845100403],[0.18132087588310242],[0.2663472592830658],[0.24879811704158783]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.9271000027656555,0.8868338465690613,0.8945459723472595,0.18458187580108643,0.2616681158542633,0.24804387986660004,[0.9271000027656555],[0.8868338465690613],[0.8945459723472595],[0.18458187580108643],[0.2616681158542633],[0.24804387986660004]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7350952426592509,0.7177777687708536,0.7190476258595785,0.5335840185483297,0.5526086886723837,0.5513155261675516,"[0.7264285683631897, 0.7418571710586548, 0.7369999885559082]","[0.7377777695655823, 0.7244444489479065, 0.6911110877990723]","[0.7180952429771423, 0.7109524011611938, 0.7280952334403992]","[0.5480886697769165, 0.5250223278999329, 0.5276410579681396]","[0.5348939895629883, 0.5415064096450806, 0.581425666809082]","[0.5456168055534363, 0.5613297820091248, 0.546999990940094]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7351904710133871,0.7237037022908529,0.7225396831830343,0.5304663379987081,0.553992489973704,0.5497242212295532,"[0.7337142825126648, 0.7368571162223816, 0.7350000143051147]","[0.7366666793823242, 0.7288888692855835, 0.7055555582046509]","[0.723809540271759, 0.7128571271896362, 0.7309523820877075]","[0.5342748761177063, 0.5295478105545044, 0.5275763273239136]","[0.5285990238189697, 0.5519579648971558, 0.5814204812049866]","[0.5397821068763733, 0.5672955513000488, 0.5420950055122375]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7333809733390808,0.7181481520334879,0.7168253858884176,0.5362295905749003,0.5576180617014567,0.5545226136843363,"[0.7300000190734863, 0.7407143115997314, 0.7294285893440247]","[0.7400000095367432, 0.7244444489479065, 0.6899999976158142]","[0.7190476059913635, 0.7099999785423279, 0.7214285731315613]","[0.5436604619026184, 0.5242903232574463, 0.5407379865646362]","[0.5366554856300354, 0.5494877099990845, 0.5867109894752502]","[0.5455803275108337, 0.5659318566322327, 0.5520556569099426]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7345238129297892,0.7200000087420145,0.7215873003005981,0.527534564336141,0.5504217942555746,0.5469693740208944,"[0.7315714359283447, 0.7392857074737549, 0.7327142953872681]","[0.7411110997200012, 0.7177777886390686, 0.7011111378669739]","[0.727142870426178, 0.7099999785423279, 0.7276190519332886]","[0.5333923101425171, 0.5226826667785645, 0.5265287160873413]","[0.5285632014274597, 0.5426484942436218, 0.5800536870956421]","[0.535552978515625, 0.5621929168701172, 0.5431622266769409]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7409999966621399,0.7188888788223267,0.7209523717562357,0.5241302649180094,0.5522948503494263,0.5491207043329874,"[0.7392857074737549, 0.7457143068313599, 0.7379999756813049]","[0.7366666793823242, 0.7166666388511658, 0.70333331823349]","[0.7233333587646484, 0.7071428298950195, 0.7323809266090393]","[0.5303837060928345, 0.5158518552780151, 0.5261552333831787]","[0.5312153100967407, 0.5478739142417908, 0.5777953267097473]","[0.5402437448501587, 0.5651320219039917, 0.541986346244812]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7366190354029337,0.7214814821879069,0.7215873003005981,0.5290564695994059,0.5529983441034952,0.547107994556427,"[0.7324285507202148, 0.7379999756813049, 0.7394285798072815]","[0.7355555295944214, 0.7266666889190674, 0.7022222280502319]","[0.7247619032859802, 0.7095237970352173, 0.7304762005805969]","[0.5361376404762268, 0.528019368648529, 0.5230123996734619]","[0.5366794466972351, 0.543714165687561, 0.5786014199256897]","[0.5423216819763184, 0.5599849820137024, 0.5390173196792603]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7372856934865316,0.7214815020561218,0.7228571573893229,0.5256672104199728,0.5523954431215922,0.5477003256479899,"[0.7335714101791382, 0.7419999837875366, 0.7362856864929199]","[0.742222249507904, 0.7211111187934875, 0.7011111378669739]","[0.7295238375663757, 0.7019047737121582, 0.7371428608894348]","[0.5313863754272461, 0.5186666250228882, 0.5269486308097839]","[0.5293217897415161, 0.5489024519920349, 0.5789620876312256]","[0.5390746593475342, 0.5673251748085022, 0.5367011427879333]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7349047660827637,0.7211111187934875,0.7193650801976522,0.5295411149660746,0.5511123736699423,0.5500758488972982,"[0.7350000143051147, 0.7412857413291931, 0.7284285426139832]","[0.7400000095367432, 0.7222222089767456, 0.7011111378669739]","[0.7233333587646484, 0.7066666483879089, 0.7280952334403992]","[0.5330770611763, 0.5243737697601318, 0.531172513961792]","[0.5332620739936829, 0.5428721308708191, 0.5772029161453247]","[0.5400081872940063, 0.5630953311920166, 0.5471240282058716]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7355714241663615,0.7214814821879069,0.7228571573893229,0.5248507658640543,0.5527831713358561,0.5504190524419149,"[0.7302857041358948, 0.7457143068313599, 0.7307142615318298]","[0.7377777695655823, 0.7222222089767456, 0.7044444680213928]","[0.7252380847930908, 0.7104762196540833, 0.7328571677207947]","[0.531076192855835, 0.5150662064552307, 0.5284098982810974]","[0.5286138653755188, 0.5447782874107361, 0.5849573612213135]","[0.5405291318893433, 0.5647382140159607, 0.5459898114204407]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-05/13-20-41/weights/model_step_300000.pt,1,True,True,Foundation,0.7354285518328348,0.7222222288449606,0.7225396831830343,0.5276953379313151,0.5513604680697123,0.5484628478686014,"[0.7357142567634583, 0.7369999885559082, 0.7335714101791382]","[0.7400000095367432, 0.7255555391311646, 0.7011111378669739]","[0.7280952334403992, 0.7123809456825256, 0.727142870426178]","[0.531128466129303, 0.5271478891372681, 0.5248096585273743]","[0.5307955741882324, 0.5443563461303711, 0.5789294838905334]","[0.5409338474273682, 0.5612321496009827, 0.5432225465774536]"
