model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7259777585665385,0.6898380716641744,0.7125777204831442,0.5414443413416544,0.5849472880363464,0.5648251175880432,"[0.7222820520401001, 0.7255113124847412, 0.7301399111747742]","[0.6968173980712891, 0.6842545866966248, 0.6884422302246094]","[0.7080344557762146, 0.7184361815452576, 0.7112625241279602]","[0.5443045496940613, 0.5404478907585144, 0.5395805835723877]","[0.5749166011810303, 0.5982109308242798, 0.5817143321037292]","[0.567823052406311, 0.5552710294723511, 0.5713812708854675]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7242913643519083,0.6887213985125223,0.7128168344497681,0.5431753396987915,0.5854755441347758,0.5646777550379435,"[0.7220667600631714, 0.7268030047416687, 0.724004328250885]","[0.6926298141479492, 0.6817420721054077, 0.6917923092842102]","[0.7091104984283447, 0.7187948226928711, 0.7105451822280884]","[0.5486422181129456, 0.5385304093360901, 0.5423533916473389]","[0.5769405961036682, 0.5973176956176758, 0.5821683406829834]","[0.5680596232414246, 0.5537374019622803, 0.5722362399101257]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9223999977111816,0.8821316361427307,0.8915905356407166,0.19447684288024902,0.26504066586494446,0.25342875719070435,[0.9223999977111816],[0.8821316361427307],[0.8915905356407166],[0.19447684288024902],[0.26504066586494446],[0.25342875719070435]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9164999723434448,0.8843260407447815,0.8909188508987427,0.201801598072052,0.2657643258571625,0.25741732120513916,[0.9164999723434448],[0.8843260407447815],[0.8909188508987427],[0.201801598072052],[0.2657643258571625],[0.25741732120513916]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9125000238418579,0.8796238303184509,0.8883664608001709,0.21349020302295685,0.26697519421577454,0.25901880860328674,[0.9125000238418579],[0.8796238303184509],[0.8883664608001709],[0.21349020302295685],[0.26697519421577454],[0.25901880860328674]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9192000031471252,0.8843260407447815,0.8911875486373901,0.1976194530725479,0.2654150426387787,0.25472092628479004,[0.9192000031471252],[0.8843260407447815],[0.8911875486373901],[0.1976194530725479],[0.2654150426387787],[0.25472092628479004]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9200000166893005,0.8868338465690613,0.891993522644043,0.1947295218706131,0.26210805773735046,0.253440797328949,[0.9200000166893005],[0.8868338465690613],[0.891993522644043],[0.1947295218706131],[0.26210805773735046],[0.253440797328949]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9208999872207642,0.882758617401123,0.893068253993988,0.19504693150520325,0.2672698199748993,0.2527879774570465,[0.9208999872207642],[0.882758617401123],[0.893068253993988],[0.19504693150520325],[0.2672698199748993],[0.2527879774570465]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9120000004768372,0.8818181753158569,0.8875604271888733,0.20670461654663086,0.2715274691581726,0.26232147216796875,[0.9120000004768372],[0.8818181753158569],[0.8875604271888733],[0.20670461654663086],[0.2715274691581726],[0.26232147216796875]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9144999980926514,0.8818181753158569,0.8875604271888733,0.2056434154510498,0.2673490345478058,0.2595421373844147,[0.9144999980926514],[0.8818181753158569],[0.8875604271888733],[0.2056434154510498],[0.2673490345478058],[0.2595421373844147]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.9138000011444092,0.8777429461479187,0.8847393989562988,0.20912766456604004,0.2720186412334442,0.2639528512954712,[0.9138000011444092],[0.8777429461479187],[0.8847393989562988],[0.20912766456604004],[0.2720186412334442],[0.2639528512954712]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.923799991607666,0.882758617401123,0.8923965692520142,0.1883079707622528,0.26558825373649597,0.24996179342269897,[0.923799991607666],[0.882758617401123],[0.8923965692520142],[0.1883079707622528],[0.26558825373649597],[0.24996179342269897]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7219047546386719,0.721481462319692,0.7214285731315613,0.5513765215873718,0.5570693413416544,0.5558760762214661,"[0.7179999947547913, 0.7247142791748047, 0.7229999899864197]","[0.7255555391311646, 0.7322221994400024, 0.7066666483879089]","[0.7280952334403992, 0.7047619223594666, 0.7314285635948181]","[0.5576340556144714, 0.5472726225852966, 0.5492228865623474]","[0.5384411215782166, 0.550764799118042, 0.5820021033287048]","[0.5447369813919067, 0.5675857663154602, 0.5553054809570312]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7238571643829346,0.7166666587193807,0.7192063530286154,0.5447584191958109,0.5574314991633097,0.554567555586497,"[0.7188571691513062, 0.727142870426178, 0.7255714535713196]","[0.7277777791023254, 0.7155555486679077, 0.7066666483879089]","[0.727142870426178, 0.7052381038665771, 0.7252380847930908]","[0.5493936538696289, 0.5431815385818481, 0.5417000651359558]","[0.5354130864143372, 0.5501139760017395, 0.5867674350738525]","[0.5428071618080139, 0.5697950124740601, 0.551100492477417]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7229047616322836,0.7244444489479065,0.7209523916244507,0.5477730433146158,0.5566343665122986,0.5538238286972046,"[0.7188571691513062, 0.7234285473823547, 0.7264285683631897]","[0.7300000190734863, 0.7277777791023254, 0.7155555486679077]","[0.7233333587646484, 0.7090476155281067, 0.7304762005805969]","[0.5568693280220032, 0.5451675057411194, 0.5412822961807251]","[0.5400748252868652, 0.550424337387085, 0.5794039368629456]","[0.5451111793518066, 0.567055344581604, 0.5493049621582031]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7228095134099325,0.7200000087420145,0.7185714244842529,0.5468521515528361,0.5573882460594177,0.5566233992576599,"[0.7201428413391113, 0.7252857089042664, 0.7229999899864197]","[0.7288888692855835, 0.7266666889190674, 0.7044444680213928]","[0.726190447807312, 0.7047619223594666, 0.7247619032859802]","[0.5556074380874634, 0.5420360565185547, 0.5429129600524902]","[0.5422033667564392, 0.5505213141441345, 0.5794400572776794]","[0.5473814010620117, 0.5734838247299194, 0.5490049719810486]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.722428560256958,0.719259242216746,0.7215873003005981,0.5512484908103943,0.5600302815437317,0.5545066992441813,"[0.7197142839431763, 0.7229999899864197, 0.7245714068412781]","[0.7288888692855835, 0.7222222089767456, 0.7066666483879089]","[0.7276190519332886, 0.7071428298950195, 0.7300000190734863]","[0.5541907548904419, 0.5481617450714111, 0.5513929724693298]","[0.5386053323745728, 0.5486909747123718, 0.5927945375442505]","[0.5442819595336914, 0.5634104013442993, 0.5558277368545532]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.722000002861023,0.7140740752220154,0.7185714244842529,0.5474065144856771,0.5583948691685995,0.554124653339386,"[0.7198571562767029, 0.7210000157356262, 0.7251428365707397]","[0.7177777886390686, 0.7222222089767456, 0.7022222280502319]","[0.7247619032859802, 0.7057142853736877, 0.7252380847930908]","[0.552960991859436, 0.5437737703323364, 0.5454847812652588]","[0.541488766670227, 0.5501279830932617, 0.5835678577423096]","[0.5460763573646545, 0.5667105913162231, 0.5495870113372803]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:0,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7264761924743652,0.7185185352961222,0.7215872804323832,0.5449428160985311,0.5584157109260559,0.5529615680376688,"[0.7242857217788696, 0.7261428833007812, 0.7289999723434448]","[0.7366666793823242, 0.7300000190734863, 0.6888889074325562]","[0.7257142663002014, 0.7099999785423279, 0.7290475964546204]","[0.5513701438903809, 0.5433507561683655, 0.5401075482368469]","[0.5394035577774048, 0.5493326187133789, 0.586510956287384]","[0.5450687408447266, 0.5654317140579224, 0.5483842492103577]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7231904864311218,0.7229629556337992,0.7177777886390686,0.5487497250239054,0.5589493115743002,0.5548696319262186,"[0.7248571515083313, 0.7205714583396912, 0.724142849445343]","[0.7311111092567444, 0.7288888692855835, 0.7088888883590698]","[0.723809540271759, 0.7014285922050476, 0.7280952334403992]","[0.5473469495773315, 0.5534080862998962, 0.5454941391944885]","[0.5401154160499573, 0.5543432831764221, 0.582389235496521]","[0.5419515371322632, 0.5700656771659851, 0.5525916814804077]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7253809571266174,0.7211110989252726,0.7180952429771423,0.5484956105550131,0.5577872594197592,0.5550928314526876,"[0.7227143049240112, 0.728857159614563, 0.7245714068412781]","[0.7311111092567444, 0.7255555391311646, 0.7066666483879089]","[0.723809540271759, 0.70333331823349, 0.727142870426178]","[0.5546050667762756, 0.5419237017631531, 0.5489580631256104]","[0.541226863861084, 0.547638475894928, 0.5844964385032654]","[0.5444469451904297, 0.5683518052101135, 0.5524797439575195]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:1,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-06/12-00-35/weights/model_step_300000.pt,1,True,True,Foundation,0.7269999782244364,0.7181481719017029,0.7185714244842529,0.5436461369196574,0.5588752627372742,0.5563575228055319,"[0.7228571176528931, 0.7295714020729065, 0.7285714149475098]","[0.7333333492279053, 0.7200000286102295, 0.7011111378669739]","[0.723809540271759, 0.7038094997406006, 0.7280952334403992]","[0.5505395531654358, 0.5392988324165344, 0.541100025177002]","[0.5381898880004883, 0.552650511264801, 0.5857853889465332]","[0.5449592471122742, 0.5708024501800537, 0.5533108711242676]"
