model,openml_task_id,openml_dataset_id,openml_dataset_name,task,dataset_size,search_type,seed,device,hp__n_features,hp__n_classes,hp__dim,hp__n_layers,hp__n_heads,hp__attn_dropout,hp__y_as_float_embedding,hp__linear_attention,hp__max_samples_support,hp__max_samples_query,hp__max_epochs,hp__optimizer,hp__lr,hp__weight_decay,hp__lr_scheduler,hp__lr_scheduler_patience,hp__early_stopping_patience,hp__use_pretrained_weights,hp__path_to_weights,hp__n_ensembles,hp__use_quantile_transformer,hp__use_feature_count_scaling,hp__name,score_train_mean,score_val_mean,score_test_mean,loss_train_mean,loss_val_mean,loss_test_mean,scores_train,scores_val,scores_test,losses_train,losses_val,losses_test
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7322210272153219,0.6931881705919901,0.7137733101844788,0.5359809597333273,0.5849178632100424,0.563011904557546,"[0.7327233552932739, 0.7318622469902039, 0.7320774793624878]","[0.694304883480072, 0.6876046657562256, 0.6976549625396729]","[0.7062410116195679, 0.7230989933013916, 0.7119799256324768]","[0.5366462469100952, 0.5374066829681396, 0.5338899493217468]","[0.5720993280410767, 0.5989802479743958, 0.5836740136146545]","[0.5665427446365356, 0.553840160369873, 0.5686528086662292]"
FOUNDATION,361275,45020,default-of-credit-card-clients,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7302834590276083,0.6901172598203024,0.7141319910685221,0.5371341904004415,0.5884074966112772,0.5642008582750956,"[0.7337997555732727, 0.7254036664962769, 0.7316469550132751]","[0.694304883480072, 0.6850921511650085, 0.6909547448158264]","[0.707317054271698, 0.7162840962409973, 0.7187948226928711]","[0.5372430682182312, 0.5440375208854675, 0.5301219820976257]","[0.5793838500976562, 0.6017089486122131, 0.5841296911239624]","[0.570433497428894, 0.5549671053886414, 0.5672019720077515]"
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9229000210762024,0.8852664828300476,0.8932026028633118,0.18928633630275726,0.2604191303253174,0.247009739279747,[0.9229000210762024],[0.8852664828300476],[0.8932026028633118],[0.18928633630275726],[0.2604191303253174],[0.247009739279747]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9233999848365784,0.8874608278274536,0.8923965692520142,0.1880769580602646,0.2616119980812073,0.2525797188282013,[0.9233999848365784],[0.8874608278274536],[0.8923965692520142],[0.1880769580602646],[0.2616119980812073],[0.2525797188282013]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.926800012588501,0.8821316361427307,0.8911875486373901,0.1849961280822754,0.2580917775630951,0.251259446144104,[0.926800012588501],[0.8821316361427307],[0.8911875486373901],[0.1849961280822754],[0.2580917775630951],[0.251259446144104]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9265000224113464,0.8840125203132629,0.8911875486373901,0.18319803476333618,0.25947120785713196,0.25068631768226624,[0.9265000224113464],[0.8840125203132629],[0.8911875486373901],[0.18319803476333618],[0.25947120785713196],[0.25068631768226624]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9212999939918518,0.8887147307395935,0.891993522644043,0.1941581517457962,0.2604501247406006,0.24934270977973938,[0.9212999939918518],[0.8887147307395935],[0.891993522644043],[0.1941581517457962],[0.2604501247406006],[0.24934270977973938]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9314000010490417,0.8846395015716553,0.8934712409973145,0.17683136463165283,0.26491087675094604,0.2516266107559204,[0.9314000010490417],[0.8846395015716553],[0.8934712409973145],[0.17683136463165283],[0.26491087675094604],[0.2516266107559204]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9233999848365784,0.8858934044837952,0.8926652073860168,0.1863575130701065,0.26089179515838623,0.25038591027259827,[0.9233999848365784],[0.8858934044837952],[0.8926652073860168],[0.1863575130701065],[0.26089179515838623],[0.25038591027259827]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.923799991607666,0.8836990594863892,0.891993522644043,0.18886293470859528,0.2659779191017151,0.2535933256149292,[0.923799991607666],[0.8836990594863892],[0.891993522644043],[0.18886293470859528],[0.2659779191017151],[0.2535933256149292]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9276000261306763,0.8862069249153137,0.8936055898666382,0.17948639392852783,0.2622860074043274,0.24838398396968842,[0.9276000261306763],[0.8862069249153137],[0.8936055898666382],[0.17948639392852783],[0.2622860074043274],[0.24838398396968842]
FOUNDATION,361277,45028,california,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.9271000027656555,0.8887147307395935,0.8952175974845886,0.17842385172843933,0.2630711793899536,0.25147661566734314,[0.9271000027656555],[0.8887147307395935],[0.8952175974845886],[0.17842385172843933],[0.2630711793899536],[0.25147661566734314]
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,0,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7221428553263346,0.717037041982015,0.7215873003005981,0.5417779485384623,0.5560753345489502,0.5492994586626688,"[0.7200000286102295, 0.720714271068573, 0.7257142663002014]","[0.7311111092567444, 0.7211111187934875, 0.698888897895813]","[0.7266666889190674, 0.7057142853736877, 0.7323809266090393]","[0.547392725944519, 0.5396419763565063, 0.5382991433143616]","[0.5413614511489868, 0.5496159791946411, 0.5772485733032227]","[0.5430238842964172, 0.5602127313613892, 0.5446617603302002]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,1,cuda:3,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7221428553263346,0.7196296254793803,0.7233333388964335,0.5407590866088867,0.5522801280021667,0.5488921602567037,"[0.7218571305274963, 0.7197142839431763, 0.7248571515083313]","[0.7288888692855835, 0.7244444489479065, 0.7055555582046509]","[0.7295238375663757, 0.7128571271896362, 0.7276190519332886]","[0.5451517105102539, 0.5396019220352173, 0.537523627281189]","[0.5352887511253357, 0.5485156774520874, 0.5730359554290771]","[0.5426146984100342, 0.5599930882453918, 0.5440686941146851]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,2,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7212857206662496,0.7177777886390686,0.7233333388964335,0.5446568131446838,0.5559972325960795,0.5501359899838766,"[0.7208571434020996, 0.7208571434020996, 0.7221428751945496]","[0.7300000190734863, 0.7222222089767456, 0.7011111378669739]","[0.7252380847930908, 0.7147619128227234, 0.7300000190734863]","[0.5479958653450012, 0.5453212261199951, 0.5406533479690552]","[0.5382477641105652, 0.5545240044593811, 0.5752199292182922]","[0.5423510670661926, 0.5618451833724976, 0.5462117195129395]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,3,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7253809571266174,0.7207407355308533,0.7209523916244507,0.5404888987541199,0.5535161097844442,0.5495536128679911,"[0.7234285473823547, 0.7272857427597046, 0.725428581237793]","[0.7277777791023254, 0.7311111092567444, 0.70333331823349]","[0.7247619032859802, 0.7076190710067749, 0.7304762005805969]","[0.5449529886245728, 0.5348248481750488, 0.541688859462738]","[0.5358052253723145, 0.5481111407279968, 0.5766319632530212]","[0.5375862121582031, 0.565913736820221, 0.5451608896255493]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,4,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7213333249092102,0.7155555685361227,0.7214285929997762,0.5445463260014852,0.5555687149365743,0.5493049621582031,"[0.7195714116096497, 0.7234285473823547, 0.7210000157356262]","[0.7188888788223267, 0.7266666889190674, 0.7011111378669739]","[0.7242857217788696, 0.7104762196540833, 0.7295238375663757]","[0.5490964651107788, 0.5406194925308228, 0.543923020362854]","[0.5400879979133606, 0.5487263798713684, 0.5778917670249939]","[0.5399837493896484, 0.5611494183540344, 0.5467817187309265]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,5,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7246666550636292,0.7185185154279073,0.7244444489479065,0.5417766173680624,0.5555991133054098,0.5496395826339722,"[0.7181428670883179, 0.7257142663002014, 0.7301428318023682]","[0.7266666889190674, 0.7288888692855835, 0.699999988079071]","[0.7257142663002014, 0.7147619128227234, 0.7328571677207947]","[0.5499107241630554, 0.539426863193512, 0.5359922647476196]","[0.5408165454864502, 0.5460808277130127, 0.5798999667167664]","[0.5409475564956665, 0.5625420808792114, 0.5454291105270386]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,6,cuda:2,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7235714395840963,0.7270370324452718,0.7225396831830343,0.5408504803975424,0.5556100805600485,0.5465378761291504,"[0.7218571305274963, 0.7221428751945496, 0.7267143130302429]","[0.7377777695655823, 0.7300000190734863, 0.7133333086967468]","[0.7242857217788696, 0.7095237970352173, 0.7338095307350159]","[0.5412899851799011, 0.5421150326728821, 0.5391464233398438]","[0.5360680222511292, 0.5515065789222717, 0.5792556405067444]","[0.5379924178123474, 0.5600492358207703, 0.5415719747543335]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,7,cuda:4,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7213333249092102,0.7196296453475952,0.7242857217788696,0.5459098021189371,0.5552877982457479,0.5499429106712341,"[0.7165714502334595, 0.7239999771118164, 0.7234285473823547]","[0.7200000286102295, 0.7333333492279053, 0.7055555582046509]","[0.727142870426178, 0.711904764175415, 0.7338095307350159]","[0.5524809956550598, 0.5408735275268555, 0.5443748831748962]","[0.5414466261863708, 0.5458998680114746, 0.5785169005393982]","[0.541720449924469, 0.5626962184906006, 0.5454120635986328]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,8,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7224761843681335,0.721481462319692,0.7220635016759237,0.5425188342730204,0.5553510586420695,0.5481793681780497,"[0.7201428413391113, 0.7218571305274963, 0.725428581237793]","[0.7355555295944214, 0.7255555391311646, 0.70333331823349]","[0.723809540271759, 0.7095237970352173, 0.7328571677207947]","[0.5459195375442505, 0.5413586497306824, 0.5402783155441284]","[0.5379809141159058, 0.54972904920578, 0.5783432126045227]","[0.5398864150047302, 0.560935914516449, 0.54371577501297]"
FOUNDATION,361278,45026,heloc,CLASSIFICATION,MEDIUM,DEFAULT,9,cuda:5,100,10,256,8,4,0.0,True,True,10000,10000,300,adamw,1e-05,0,False,30,40,True,outputs/2024-01-09/17-00-37/weights/model_step_300000.pt,1,True,True,Foundation,0.7220476071039835,0.7144444386164347,0.7236507932345072,0.5418758392333984,0.5550034840901693,0.5497966011365255,"[0.7178571224212646, 0.7265714406967163, 0.7217142581939697]","[0.7222222089767456, 0.7177777886390686, 0.70333331823349]","[0.7276190519332886, 0.7133333086967468, 0.7300000190734863]","[0.5505967140197754, 0.5362986326217651, 0.5387321710586548]","[0.5418197512626648, 0.5440583229064941, 0.5791323781013489]","[0.5434083342552185, 0.5611181259155273, 0.5448633432388306]"
